global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
827,D1_S12_M13,10,0.6714618981178619,0.7182206230480609,0.7226595086694461,0.4876449981050886,0.4916838635203518,1.7091659307479858,1.7085058689117432,2.693776845932007,2.7024595737457275,-1.4877486279522578,-0.7960255590842822,8.38726037975737,8.41063869012381,-29.487261641499124,-29.436331484820744,-0.13020634290828886,-0.08172425368617584,-0.05251785925653557,-0.037998566548503455,-8.63402718787893,-8.351112345719704,0.9998812400515108,0.999725441169568
828,D1_S12_M13,11,0.487083886464384,0.5006400989690006,0.5038135092320922,0.23138690841993934,0.23486541914038164,1.4048535823822021,1.409712314605713,2.5242576599121094,2.5054352283477783,-1.3983760169592154,-0.8618995194985775,8.566093410636437,8.53911436632749,-14.150336002679945,-14.168416804605224,-0.24820760860244606,-0.18223882713555403,-0.21824270715536578,-0.16447430689533554,-0.5289707843024722,-0.37787868017739357,0.797310490306719,0.6459986721879324
829,D1_S12_M13,12,0.7067719796274998,0.7932019242986047,0.7941641300720795,0.6673082393582044,0.6666562829407783,1.3597066402435303,1.36832594871521,2.3323216438293457,2.3439748287200928,-0.7073556292179314,-0.5935650275447084,8.686974834360802,8.598869228549164,-35.10693832501606,-24.976809750649153,-0.039399366678754155,0.005943856154732404,0.006151715078797989,0.04051206630624297,-6.05599822988129,-6.3562086878764,0.9846848248286207,0.9805888315198272
830,D1_S12_M13,13,0.2824825988208418,0.3070914354700251,0.2983486868433535,0.1888429950175425,0.183845373942182,1.338484525680542,1.3326127529144287,2.6016104221343994,2.5930662155151367,-1.2650938810148178,-0.619616845071451,8.359175565954999,7.032789491632947,-35.69262090362286,-35.9866640447171,-0.5435191392794074,-0.2750669838671937,-0.0354518601359777,-0.07857271150526986,-7.805922368475974,-6.46828410932544,0.9981222748989715,0.9929364082629886
831,D1_S12_M13,14,0.47227155420414346,0.6396329966714391,0.6377500689592661,0.40332988223222466,0.4062110653114574,1.4464105367660522,1.372482180595398,2.4037065505981445,2.324869155883789,-0.13194601104203119,-0.18144425084266094,8.602101467224271,8.266884440387296,-34.474554443123544,-23.555211726720113,-0.008314020685640624,-0.06761493920596692,0.009473965867366504,-0.044907651456362566,-10.865990552789249,-11.271221938662634,0.9986471456912343,0.9996714560940667
832,D1_S12_M13,15,0.5870678204878281,0.8037057388065364,0.8079461279672524,0.4270675653024499,0.4382916506107305,1.5047016143798828,1.6294631958007812,2.606301784515381,2.6069934368133545,-0.037168178236271006,-0.15284344135551955,9.369952590539583,8.48906188691017,-26.224103630662977,-28.274033872205976,0.00980585973338369,-0.0016097084995299496,0.0216016511631547,0.022847403729816106,-4.844529181979268,-7.29957558346184,0.8373943942904958,0.8216391178667725
833,D1_S12_M13,16,0.29807013397563553,0.4211951084893131,0.4215858064157626,0.263020557421734,0.262421904506222,1.240813970565796,1.2973957061767578,2.274379014968872,1.7027060985565186,-0.2075938353751068,-0.35626977650275254,9.22538221540878,9.01309086864141,-50.53480140344978,-22.522075353341698,-0.07855781905290028,-0.004963638034731155,-0.009305694786542806,0.09610188268310026,-10.738100844063784,-11.979124733248698,0.8759639988253969,0.9749441037132774
834,D1_S12_M13,17,0.23157555541900723,0.3466053456585961,0.34153323885516823,0.3342147021350184,0.33152323206073847,1.2694382667541504,1.3250094652175903,1.9469468593597412,2.0876574516296387,0.012669010094083681,-0.2697540592616381,8.01887222147097,7.090603624574855,-23.28802816956418,-45.733073321238166,-0.03680303486618664,-0.2261638816736306,0.10053246365145659,-0.024878972744064445,-11.661318883218817,-11.461157936183247,0.9474676391722373,0.9970109510651426
835,D1_S12_M13,18,0.3457940295893021,0.44867649887199157,0.43968949499169874,0.14693274222869288,0.14813934233551065,1.448061227798462,1.5098934173583984,2.3158254623413086,2.300096035003662,-0.18132524554909488,-0.3529110567295727,9.255078804355493,8.954298606932479,-16.478688738748822,-22.833876694830852,-0.2559783859347093,-0.05883930626514557,-0.18727939209234185,0.11003096641298955,-7.809084766275623,-8.813890414229311,0.7641715975317425,0.9904718974453028
836,D1_S12_M14,1,0.7760326413898679,0.8858231991352848,0.8854992710679336,0.6779053969567603,0.6728743622977069,1.5824048519134521,1.5507991313934326,2.5255777835845947,2.5026581287384033,-0.29987766033836544,-0.2160526372915591,7.879455710142884,8.089662894628711,-36.99127552092478,-14.378590948355356,-0.10291455769292293,-0.21597968415286195,-0.0648079066134894,-0.20085718912810985,3.457444475092819,3.1665266127809466,0.9987902555601085,0.9902417366447337
837,D1_S12_M14,2,0.7843405968694682,0.9199496839185192,0.9193131575407583,0.5612770704031702,0.5628743884593853,1.6459262371063232,1.5995532274246216,2.6461000442504883,2.6519765853881836,-1.4613033529544366,-0.5883742166692411,9.131003660542078,9.255613529836836,-29.140721019585015,-19.971927117735714,-0.11482605008184305,-0.09913847641505603,-0.09227574319621316,-0.09048182329151155,3.617319622845347,3.6161940406880073,0.9999323881704566,0.9994305292828947
838,D1_S12_M14,3,0.7260506217331892,0.8335922527764026,0.8395917874634733,0.6935421734050038,0.7070774631939307,1.666361927986145,1.6920194625854492,2.497986316680908,2.4479596614837646,-0.18504252352667683,-0.08468519467082034,7.835863481611257,8.04390355274675,-15.825366202813738,-25.5349852171805,0.1116943115516848,-0.08087698521413292,0.12766519495862966,-0.07535868052138758,7.235283650519538,7.669394862116774,0.9798489741508037,0.9546369319458734
839,D1_S12_M14,4,0.755402589797071,0.8633601743655133,0.8625888867436097,0.7542849579715433,0.7531404096043176,1.453220009803772,1.4034161567687988,2.3006255626678467,2.2311229705810547,0.14833300759085652,0.04139722899053089,6.817994633530987,7.461799865331582,-28.664718656784913,-17.22095543618458,-0.043345888925470054,-0.14115348749351997,-0.004511416512006057,-0.12676637804307722,1.114272514589775,1.5082088873680832,0.9948930266843279,0.9955294890029185
840,D1_S12_M14,5,0.6902486524033364,0.8042780946537568,0.8037879670399861,0.5817776211216972,0.5752873803589172,1.60584557056427,1.5716408491134644,2.38742995262146,2.3312790393829346,-0.5154439162977122,-0.20107919103849534,8.075191403085299,7.97781658931775,-15.029290856465622,-36.44254349337535,0.1310036334544251,-0.042559571594916204,0.18052893988008914,-0.03009206416488821,4.310163838504818,5.566493816722817,0.9696582053811261,0.9550757186767628
841,D1_S12_M14,6,0.5925723902934898,0.7339772308992387,0.7304793946859174,0.5426376573061982,0.5369577630248568,1.583977460861206,1.546015977859497,2.4712958335876465,2.3897697925567627,0.06513983639036375,-0.040648010337074984,7.728858731756106,7.990610747433756,-18.99514756662153,-13.84897200279934,0.05117785311666849,-0.16161122342968207,0.07414124350128239,-0.15480060057062695,4.291687603073764,4.591828428132908,0.9930149403024413,0.9893813542630133
842,D1_S12_M14,7,0.7526331882963572,0.8778194121434302,0.8743643302888202,0.8005442547850689,0.7982535153505216,1.6393303871154785,1.6000733375549316,2.4888343811035156,2.4633328914642334,-0.3808783648305476,-0.24382617410565202,7.585860245903195,7.7015166162411886,-7.043406264835111,-5.5540373328352555,-0.5720468628666218,-0.3812636781726963,-0.5594958359649764,-0.37633667773529084,7.439341110114206,7.403386293654628,0.9997636170717025,0.9996406504550283
843,D1_S12_M14,8,0.7419033106363458,0.850087422888059,0.852828369118959,0.6600871793820688,0.6632602013682184,1.728454351425171,1.6310696601867676,2.660585641860962,2.6028168201446533,-0.43220868103019316,-0.3336597160555442,6.903643729743762,7.550234571110862,-21.62819289337344,-11.526479579209667,-0.19482624066330947,-0.22295364853676417,-0.16601281629909345,-0.2135191417459566,3.269091729529898,3.7449174238506906,0.9847977100899606,0.984871120966321
844,D1_S12_M14,9,0.7678072861116315,0.8078975476877895,0.8087350242783051,0.6532259249437721,0.6544403146302656,1.3267707824707031,1.332742691040039,2.2331554889678955,2.226597547531128,-0.6633920166304935,-0.3877079906072801,8.375500253278059,8.580261020865306,-34.42473913535119,-31.80438016827904,-0.15366983231153872,-0.10422415519445888,-0.11651640714268995,-0.08257423542364388,3.6955627175262173,3.8645743810398208,0.9997887691710053,0.9996506231602384
845,D1_S12_M14,10,0.701363537335681,0.745313224407006,0.7448392803674369,0.5258154145879824,0.5255499493105454,1.2606821060180664,1.3090026378631592,2.308211088180542,2.311962842941284,-0.5748010073449747,-0.33592777590069595,7.810187178722801,7.87667948711428,-18.15478305720164,-17.222354472477743,-0.2433758806380867,-0.18467783521530695,-0.22269308485666553,-0.1725850742567189,5.1779889731583335,5.2852911372256095,0.9622786484955187,0.9593545740875413
846,D1_S12_M14,11,0.7841510725332789,0.8410412395504974,0.8415010785162603,0.7140957849911499,0.7150801243150444,1.6156293153762817,1.625467300415039,2.4193215370178223,2.423128604888916,-0.716723476992116,-0.4583217401147349,8.161776882512815,8.373281519719985,-11.453449550820253,-11.38750545155414,-0.298964162908691,-0.22484491619350885,-0.28613921401769454,-0.21720825796742668,4.844774234801536,4.954448895810293,0.9586639961272991,0.9495134690896808
847,D1_S12_M14,12,0.7942353220194601,0.8425754766783502,0.8425380277881139,0.5804125115851708,0.5746442553026488,1.272492527961731,1.2707456350326538,2.3637733459472656,2.3489632606506348,-0.6641893826166414,-0.3672363638193888,8.535655638602638,8.474682326402625,-31.764324213255456,-28.815508454393466,-0.09696423745016154,-0.06790918725926269,-0.07310536593887375,-0.05512777532163657,2.7032200941321105,2.9836999117101684,0.883427023544788,0.7583603235375014
848,D1_S12_M14,13,0.7800294556519615,0.830048868092881,0.8297724780943887,0.5144182607987491,0.5102773281880546,1.3013033866882324,1.290348768234253,2.4411916732788086,2.4473538398742676,-1.1146191174102098,-0.6824255038634153,8.725561787649266,8.82659025907419,-10.242637786132914,-9.871430171346455,-0.4609945813117788,-0.3534346104244165,-0.43600935612279285,-0.3385153908423194,4.144153511241414,4.230869871870373,0.9993667845845398,0.9979522999064543
849,D1_S12_M14,14,0.6776116569730505,0.8743214187401596,0.8791448903794887,0.4722433782892598,0.47233873378226754,1.2876522541046143,1.3981518745422363,2.0521180629730225,2.225043535232544,0.16565871790653838,0.03441913767513535,8.321977345828891,8.188762298097123,-7.313667793043205,-17.939239591852385,0.24135655624029276,0.06607731560212832,0.257486995030039,0.09665225965406898,-2.0329067976689426,-3.7925446865293755,0.9961060578819582,0.9981258859871058
850,D1_S12_M15,1,0.8243998870216181,0.8740697234474312,0.8732770515895456,0.7063534814174919,0.7021701921075715,1.4425342082977295,1.4959732294082642,2.4817638397216797,2.4834842681884766,-0.5178995820949732,-0.3639337198200647,8.827731247350954,8.924252521457268,-13.625366226651652,-13.422612873029468,-0.35561239430586433,-0.257733371415065,-0.3088041617832842,-0.23122993047874238,-0.025852764474891335,0.19407471714529775,0.999564394270164,0.9989015010717955
851,D1_S12_M15,2,0.6355943408676114,0.7218583052439821,0.7200559661205356,0.5037322377399338,0.5055399100170356,1.4059674739837646,1.421351432800293,2.346808433532715,2.390080690383911,-0.8323507019983598,-0.47815977415053357,7.998428036952758,8.387385281115018,-8.55504858166592,-12.177650285912108,-0.5697728541665477,-0.261448791003716,-0.5291993612898159,-0.2464115574907904,1.7404130585851727,3.1670293714223128,0.9973962356091053,0.998877759488767
852,D1_S12_M15,3,0.510006697639547,0.6174600355078685,0.6172835372521831,0.44502680022800545,0.44144276387905934,1.810443639755249,1.7764415740966797,2.6820945739746094,2.662909746170044,-0.9160466546647237,-0.32087584972865013,7.53405333753439,8.021156706780276,-10.354338190121766,-20.067326815311514,-0.44972030804656404,-0.10267248595177011,-0.4241069143838624,-0.09472768190490387,3.840814992399035,4.531479046074559,0.9739858868817876,0.948577212115628
853,D1_S12_M15,4,0.6280846273541738,0.8024702530690008,0.7912883866433441,0.7721173633871491,0.7531448057191905,1.5025672912597656,1.4823403358459473,2.3659725189208984,2.3001837730407715,-1.1338845269307067,-0.31850860154907673,7.574538534831777,7.657802973047975,-11.79119266400647,-6.498015588539281,-0.4544058107741541,0.30212391406317934,-0.43056876957137696,0.31180382549162294,5.484140717902733,4.291625422970498,0.9959827467321543,0.9641106546286364
854,D1_S12_M15,5,0.1463911454682233,0.2173715985461017,0.20655003113484613,0.1859855990413346,0.1909677174029869,1.1728756427764893,1.1309312582015991,1.2638882398605347,1.2504433393478394,-3.2056546613823107,-0.8493985164431193,8.197707031474026,7.718895518623408,-30.21743929371088,-23.511870059983853,-2.053584366557368,-0.6543791670264222,-0.014167866676825947,-0.2411061582081865,-10.536446813864815,-9.619913924757952,0.6881286797556454,0.8269101100480437
855,D1_S12_M15,6,0.6103303295435305,0.7928225228566107,0.7734385027150029,0.6373896260570843,0.6057190253044866,1.5899029970169067,1.5773429870605469,2.510251045227051,2.4929301738739014,-0.795991426458343,-0.4458826184823333,7.231896997181302,8.116953398189159,-17.614686673131,-24.720618093380434,-0.3428358935672365,0.00708752847109515,-0.306647233425413,0.01878845924566759,4.452565986628313,4.299093955827206,0.9999163653142288,0.9995812676394455
856,D1_S12_M15,7,0.6069430166716198,0.721995741973152,0.7215439894516494,0.6037238334170403,0.5999182464253051,1.6031169891357422,1.5971636772155762,2.4184229373931885,2.4666614532470703,-0.9859298428677389,-0.4030885466564314,7.873342090342311,7.680938067352529,-32.3207722802279,-35.03909907025529,-0.04457451919605986,-0.041367804730328736,-0.016512406234137605,-0.03197826209188292,1.8810799480834242,3.144511933703145,0.9998078210660376,0.9989578672210049
857,D1_S12_M15,8,0.6655100036986277,0.8525249410102476,0.8479797813207423,0.7246385421161418,0.7162394538864842,1.6776049137115479,1.7116951942443848,2.559190273284912,2.5549681186676025,-0.729599385948187,-0.4045005195199424,7.984309358046484,8.320426626685853,-14.122639875203431,-28.187051026429685,-0.3812265583142083,-0.0751915916495911,-0.3420127405180002,-0.06332661228109011,2.5840948673334987,4.012343586027888,0.9999040173303348,0.9999570082396847
858,D1_S12_M15,9,0.40557357346803113,0.5463025044744756,0.5883175274507253,0.25447762980235733,0.30535519815696655,1.251495122909546,1.3446907997131348,1.8977391719818115,2.120232582092285,-0.07405564135772418,-0.15328297293532242,8.301539218591508,7.324848612801688,-26.4401543042346,-14.924185859044739,-0.030741674896259896,0.13406028519277732,0.04503631850955417,0.28956693240884296,-7.063882427758479,-6.457000486724843,0.8965323809333167,0.9607446364677854
859,D1_S12_M15,10,0.4385379719297095,0.5853687526860242,0.5868751777526238,0.4438088070371917,0.4545011797989034,1.4190053939819336,1.4394140243530273,2.27803111076355,2.3522098064422607,0.04576827586607009,0.07601464560600683,8.421881811007042,8.069685923004979,-20.938730839310043,-7.187902895521857,0.03359637323963248,0.28893460742038296,0.04691501906548616,0.31348135885209544,-1.3693881768157916,-2.546067374811911,0.5738789985871628,0.7420209617503428
860,D1_S12_M15,11,0.47662690125505314,0.6438371612753392,0.6462009927684679,0.5412519486850326,0.5462923002783044,1.3428751230239868,1.31327486038208,1.9780744314193726,1.9893805980682373,-0.3152733697929241,-0.05632440309389001,8.785570175307035,8.442123576191266,-15.26244243449276,-28.40208169000713,-0.21604691515273572,-0.033123388694102335,-0.17924727314124583,0.020959892196482338,-3.651446072659649,-3.7023547978214397,0.9922605412695208,0.9919576349141463
861,D1_S12_M16,1,0.5200992400252303,0.6564640670113947,0.6560710670911372,0.5119974293138749,0.5087628284229687,1.5116395950317383,1.5130960941314697,2.5411465167999268,2.505939245223999,-1.7022080241435775,-0.6168256984970065,7.927219985108231,7.904617427652872,-34.41501035543108,-33.806094686988835,-0.14873639202859948,-0.05816370896086111,-0.11994577217250092,-0.04953174136745029,4.993568417112545,5.7093601971407075,0.9860373646845969,0.9982841833744966
862,D1_S12_M16,2,0.5712786531648196,0.7171035475991039,0.7104574685797644,0.5738209723296812,0.5728975161303825,1.5863559246063232,1.5830702781677246,2.4395344257354736,2.4234302043914795,-0.5258784490950734,-0.23226351330711664,7.4976640570461255,7.564881094165633,-22.968105923167496,-20.2202893976471,-0.012125714662164283,0.041061880019870295,0.030076945778752744,0.055528374348728225,2.0869113521047438,3.0096948801006485,0.9975519174183113,0.9924512575107888
