global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2925,D3_S12_M17,3,0.6583383756154492,0.842434729871804,0.8403893625666065,0.49645593123771736,0.5027040747283374,1.0780190229415894,1.0722126960754395,1.7312942743301392,1.6325424909591675,-5.954178145954998,-5.157857464729628,4.483875339568381,4.558727009535076,-7.087243697717071,-4.473957115538899,-1.0091664795178727,0.548612989008603,0.22546424987499003,1.8078861272596018,4.1084076026483665,4.13914227401155,0.9894876259308751,0.9701501239447884
2926,D3_S12_M17,4,0.7053909378006701,0.8416644698735826,0.8424248136128811,0.6608860481345173,0.6536364506171921,1.196167230606079,1.1666866540908813,2.055537223815918,1.9123038053512573,-5.633911256716158,-5.057285354004449,6.503823043528614,6.3871237922656565,-5.649569483075149,-7.914063835062688,-1.4181491617811384,-0.7770947958812384,0.10442545395671388,0.36475812894696985,4.369362555339009,3.5740977393880557,0.9999034494912229,0.9998948452199108
2927,D3_S12_M17,5,0.699844738577828,0.8564264977971695,0.8582580329502484,0.6154202681707619,0.6245000059895209,1.104326844215393,1.1252868175506592,1.8586992025375366,1.7721799612045288,-6.157385220853187,-5.872217549997947,5.649912693001754,5.3761413768046005,-6.78018197887841,-10.807709194807341,-1.9647003606944105,-1.745234016941553,-0.21974175508101856,-0.7235280618634634,3.3234290860451177,3.809010816747165,0.9999615315680386,0.9999640942023192
2928,D3_S12_M17,6,0.492095668771748,0.6717115304326381,0.6726339961081538,0.43897388493562717,0.43922034725871323,1.103089690208435,1.088242530822754,1.6159520149230957,1.4899104833602905,-6.541312118943162,-6.2950227762001365,3.3998580741326934,2.7890213238561956,-7.022083733169331,-11.986315127456916,-2.8392703124054575,-2.33594780923758,-0.9832113816674191,-1.2821716318397862,3.3147306280645585,3.8304082885955895,0.9992176879153029,0.9988687317287752
2929,D3_S12_M17,7,0.46030126577498137,0.6150443976333388,0.6259938733939182,0.442176297781785,0.45975786570207117,1.1111127138137817,1.1234667301177979,1.5221236944198608,1.5613597631454468,-6.948898147095257,-6.3797659161643745,4.265511442303339,4.042911708902292,-8.75538041547018,-11.671654806918777,-2.69100712876493,-1.9502662464573546,-0.06438928374703128,-0.320377510227455,0.4124202087377154,0.9121035803482354,0.9603642947682184,0.987995920104334
2930,D3_S12_M17,8,0.5912782437468527,0.7498232268547314,0.7273906787226322,0.4649009836015359,0.3723428093035493,1.1447163820266724,1.0473617315292358,1.9496991634368896,1.8286175727844238,-8.585581820954598,-8.557954581474029,5.350550704167614,3.643177043805973,-6.247949151961024,-8.137865776606498,-6.485646163922483,-6.545542849851377,-2.21425486477269,-1.8414945458411087,-0.10519924232209313,-1.3506960352194604,0.9998206482201674,0.9998960550620276
2931,D3_S12_M17,9,0.3586266759645339,0.4443871532098602,0.45205980684335184,0.3586554701640968,0.3658710010065073,1.0990122556686401,1.0860750675201416,1.4056408405303955,1.3918925523757935,-9.364935430383284,-9.057399980663442,6.674667901936738,5.963433046550243,-19.30185240813256,-17.97937898493418,-11.780507762565438,-10.12970794723023,-4.655599559554067,-3.298869151092789,-6.446604478790406,-6.257337782877167,0.9993594924152257,0.8686247805129297
2932,D3_S12_M17,10,0.2236565599467695,0.3036757913742563,0.3161210291405992,0.22651083907896571,0.22975109009588118,1.0935381650924683,1.148421287536621,1.2857404947280884,1.3300036191940308,-9.556421014398197,-9.399498426952531,7.446116194915431,6.8383138298921535,-16.528996783597535,-19.224837041336688,-15.443737029362692,-14.335718168067686,-8.623083819066807,-7.315426018922185,-5.374591010808004,-5.951235261304674,,
2933,D3_S12_M17,11,0.684558247491025,0.7603068124112093,0.7574138489140382,0.5378528895360162,0.5384376433286482,1.1808130741119385,1.1702828407287598,2.1016457080841064,2.0621278285980225,-5.831984739781691,-5.480233239088244,7.82150406177702,7.048457415177961,-10.568260679643888,-10.435902536420052,-2.751301368852756,-1.9641946864129731,-1.2587879770739652,-0.5783699363519988,2.8467790976552227,2.5610705662716864,0.999899875862824,0.9999817994004798
2934,D3_S12_M17,12,0.6432536305802509,0.7578969600977206,0.7618002270348453,0.45088074315269056,0.4736137992106769,1.118161678314209,1.1363664865493774,1.876071810722351,1.9709348678588867,-6.678139982858078,-6.313824961115411,7.454547896261238,5.671542955861788,-9.928645067783915,-11.168943264825748,-3.8851409082969957,-3.008714916990737,-0.9796894041799588,-0.5246505154224839,-0.007558712681183594,-0.25290368204431984,0.999131164846699,0.9999687787503134
2935,D3_S12_M17,13,0.6392016180178707,0.7329460520139146,0.724865292231714,0.5562537833119301,0.5612593443427806,1.1571457386016846,1.2491841316223145,2.080951690673828,2.054788589477539,-5.193889133720693,-4.626796791174688,7.738612057377801,6.311597382643136,-7.144688368414195,-5.256518803986012,-1.3779472710271279,-0.14852357920406123,0.23205224509835898,1.333539765150099,3.0566416328101633,3.614758971281214,0.9970344537548413,0.9999004923087684
2936,D3_S12_M17,14,0.6642040015925351,0.7558576058929123,0.7646230541189643,0.4906691504420498,0.5163518072860841,1.1620427370071411,1.14893639087677,1.9021735191345215,1.9096076488494873,-7.1696678301673655,-6.502767050892062,7.2129465370165216,6.245890626974178,-8.698901272720182,-7.937710403943709,-4.051435192683785,-2.673719852256453,-1.4890894332012696,-0.31465470408721297,1.3207568443933315,1.487319197059791,0.999952971036864,0.9999415488435763
2937,D3_S12_M18,1,0.8515037637519173,0.9121151097910005,0.9119610931882826,0.8205731220232856,0.8185525444213596,1.8614916801452637,1.800264596939087,2.763129234313965,2.730175018310547,-1.8062057056984817,-0.6706238432828328,9.047071684954682,9.01321798525723,-2.679679066881996,0.050103033309297176,-0.5018579537210961,1.8559205192254726,-0.12217011964084926,2.392923351124481,12.154238631249598,11.771355050792693,0.9999801205290701,0.9999787623625751
2938,D3_S12_M18,2,0.8166140280257591,0.8848879109594951,0.8818101055887188,0.7246927879219042,0.7316107451072772,1.6871213912963867,1.690138816833496,2.5576446056365967,2.5449228286743164,-3.437281357316157,-2.9234903334312334,5.63258138444738,5.505232366524021,-4.745985783118341,-3.0503521191678877,-0.3340978312900281,0.869060841639542,0.05312511974024489,1.259395903617132,10.636534141094254,10.853917790427733,0.999793584813928,0.9996691224108536
2939,D3_S12_M18,3,0.8514075323536091,0.9220862537811916,0.9210507181596186,0.7725829457700656,0.7645576251004182,1.7450792789459229,1.7223846912384033,2.6429834365844727,2.631593704223633,-3.6305329590081685,-2.7294516576599395,6.255402088755856,6.159957372971734,-1.7650513599212743,-0.5448213676322318,0.6014611384967705,1.9183866933347202,1.3322578102030098,2.660479810035456,9.46727985315462,9.673339113088756,0.9999792673347262,0.9999772177129058
2940,D3_S12_M18,4,0.8598363308662385,0.9199596256743786,0.9199172837639891,0.7747997769446476,0.780519784932208,1.5989105701446533,1.5897090435028076,2.568603754043579,2.5451033115386963,-3.2278025076052517,-2.0594188699459632,3.884102673792622,3.9547833572910753,-4.524047107313979,-1.3281387529476338,-1.062341705576573,1.263651906154478,-0.648125988489428,1.7654058121047,10.90736518684956,11.113182375480996,0.9999789164148902,0.9999674980181121
2941,D3_S12_M18,5,0.8230198203171695,0.866973648607402,0.8775679732592429,0.7607227844917513,0.7760723027215661,2.09295392036438,2.183403968811035,2.728280782699585,2.782667875289917,-3.331241564132606,-2.4714157201537734,7.524640858589825,7.937419833890377,1.4304258568297517,2.602409064977863,-2.6651277399660716,-1.0232136915412076,-2.5212953855567353,-0.8517188549753061,17.973211504330738,17.928346295874007,0.9999826888165887,0.9999844625268417
2942,D3_S12_M18,6,0.48066079195377753,0.6712815493091523,0.6715223388466622,0.358265532411044,0.3714713391892131,1.2218610048294067,1.1307400465011597,1.958552598953247,2.0014381408691406,-5.418831380968012,-6.250149056662144,7.651906248675687,7.711861306788185,-7.401575107221433,-9.669852725137932,-1.2378534011436844,-2.9010572075959162,1.57039902028709,0.18944568302736994,-0.6114406689877414,-0.9879628865644243,0.9999576960016885,0.9999215839157807
2943,D3_S12_M18,7,0.6227724226820452,0.784401178877519,0.7829103479303715,0.4981184694296811,0.515552600932302,1.4642860889434814,1.3741940259933472,2.4650986194610596,2.5510380268096924,-6.8619701781093205,-7.5179407696557705,7.650540232073853,8.194860669317057,-8.423036094513652,-12.742764837114455,-0.6330323867237717,-2.4241333292720433,1.2111488261071957,-0.49070462244766455,-0.16889607279685306,-0.041244853779871526,0.9999850094435723,0.9929696261792985
2944,D3_S12_M18,8,0.6422961379153267,0.8329796972581525,0.8359329846170065,0.6243885937986152,0.6145917768543876,1.222659707069397,1.1840543746948242,2.2297160625457764,2.273402690887451,-3.3485548400637537,-3.452965310900587,6.26005639153326,6.855232309736355,-8.625238739345063,-6.572777737796519,-0.11350365882020734,-0.2781093085191336,0.5208024175001987,0.8106952359634033,4.519160205899754,4.133740543784911,0.9989758393809524,0.999353160596186
2945,D3_S12_M18,9,0.5548777434066274,0.7579497684565485,0.7587322279457664,0.4830946866922159,0.48127891834234265,1.122849941253662,1.1224626302719116,1.6263154745101929,1.6483877897262573,-6.576122437659029,-6.777833497324928,5.585599032660147,6.62001560496379,-11.890488460739746,-9.775251119790608,-1.8092164569134712,-2.7026597955959435,0.5832450361256024,1.290181347500646,-2.389538964246309,-3.1857695549096516,0.9099261697424409,0.9790367077109313
2946,D3_S12_M18,10,0.5226486533329615,0.7378244776342162,0.737621901305252,0.4117919769000531,0.4088964217899929,1.1154052019119263,1.105353593826294,1.7575873136520386,1.8667312860488892,-6.509847546185876,-6.826499186570903,6.089844806681948,6.763724807551457,-12.18321465521565,-12.722502754408536,-2.1004914734201883,-3.394104601495292,0.687677390746392,0.35682917617495,-3.278121245978058,-3.8297109620079004,0.999985340492407,
2947,D3_S12_M18,11,0.7112079181179088,0.8836822660067265,0.8843313059046132,0.7018565816607665,0.7011436973992866,1.201440691947937,1.1504838466644287,2.148160934448242,2.168431043624878,-4.469347744899156,-4.779030478371761,6.3666311394634985,7.3944745653297845,-10.7351156008024,-6.516600103107062,-1.2110018220067067,-1.1341301343991033,-0.5779586323291731,0.10258988474796178,5.599352204117994,4.625978095243431,0.9998106443522313,0.9999283599494819
2948,D3_S12_M18,12,0.5983005692504013,0.7977491202701736,0.8001651863170209,0.5015204076145919,0.5025452520846352,1.302911400794983,1.2523572444915771,2.421297788619995,2.4744205474853516,-4.688260040673975,-5.7619482735317105,8.167672860122455,8.911079183168285,-6.830391803912537,-12.290581564249393,-0.1774014955648542,-2.4505330304974304,1.067640913265195,-1.1756933179939495,2.921557236366683,2.7799087025487563,0.5391502866998236,0.9999880768426688
2949,D3_S12_M18,13,0.5834380643387478,0.7672613799420094,0.7665437295414472,0.45151300970722646,0.4458690752416068,1.3357229232788086,1.2170659303665161,2.4259257316589355,2.437727451324463,-5.632101393536783,-6.358359493374829,6.510250592655255,7.190793476178638,-6.6034428006680015,-10.934955589814647,-0.23143701980478273,-2.3049421795486533,1.5716937046058221,-0.43249785097162585,1.1311209424124888,0.9132781575743475,0.9895432909385449,0.9997471915109385
2950,D3_S12_M18,14,0.664650943432744,0.8529639448286059,0.8575680263280469,0.6106353950454773,0.6255640517353254,1.3084009885787964,1.2165374755859375,2.0914483070373535,2.1471009254455566,-6.114312177405559,-6.280897573755288,5.418026016026405,6.434557897370859,-8.458137610633065,-7.3395047117816485,-0.8466187162661197,-1.3062870196724332,0.1997235019585328,0.2959516407616229,3.748197417101708,2.872642914614478,0.9185905490777556,0.9998546683462961
2951,D3_S12_M18,15,0.3344274889545186,0.541793572017352,0.5306514129264447,0.37347274538347797,0.36759754120102717,1.2419004440307617,1.149781346321106,2.047719717025757,2.0126736164093018,-6.947946884989987,-7.612408673733025,7.891191791036567,7.8996541593062,-13.973906244246974,-17.256174831172682,-6.391199990018954,-7.751725475629959,-0.019658647691283615,-1.6114469303132004,-6.196509911216514,-6.157428033082544,0.9676494963831413,0.9928682453240466
2952,D3_S12_M19,1,0.8476089800285468,0.8980354196320006,0.8966650076873466,0.7515858502386267,0.7400656572597442,1.4200470447540283,1.484190583229065,2.5046238899230957,2.5011868476867676,-1.2279034329410283,-1.2892148896881757,5.83825423509887,6.132800446786988,3.0350239401437995,2.420071888090895,3.5764356209667763,2.5298912800485307,4.8617685219928966,3.593522519990549,10.270227816996575,10.658381635629093,0.9973854823807983,0.9992288556025141
2953,D3_S12_M19,2,0.7986626583839842,0.8707488086436936,0.8758974785425426,0.6288115859077927,0.5850761493871673,1.474743127822876,1.4380738735198975,2.5553152561187744,2.555710554122925,-4.884452949151254,-4.947420133800009,5.118599359260828,5.8044431178366205,0.5010994793033925,-0.22804837807736605,2.479447233470397,1.6714518791894593,3.91502488325707,2.9712494315989457,7.571114697043146,7.753116803562388,0.999962110472553,0.9999433371347356
2954,D3_S12_M19,3,0.7434225625579903,0.8327155462198728,0.8386564647605073,0.6861711145173623,0.6930887905925354,1.9128994941711426,1.9215588569641113,2.8663034439086914,2.7813260555267334,-4.441921712979463,-5.1078928911159664,6.144387564795922,7.347187365826832,4.172673169284002,2.0322202010655657,4.1305456554220354,1.5484233481513765,5.358436518999695,2.333029072774568,11.358518376352775,11.656230807420497,0.999960963086851,0.9999272757193519
2955,D3_S12_M19,4,0.60141718146706,0.6606676477451888,0.7534741110061957,0.49496157052022166,0.6149040454895828,1.1812940835952759,1.2022607326507568,2.0636348724365234,2.0875420570373535,-1.84218159396311,-2.2066596341189872,-0.23847321755777484,1.965571007492491,-0.28301810234623265,0.43009831835394313,2.264975274364548,2.6247043246682304,3.586154331711919,3.9538854910240917,7.065061711354501,7.648415621622284,0.981097300097654,0.9963042961150606
2956,D3_S12_M19,5,0.8356765614667133,0.8860636399824119,0.8965921486112262,0.7763659290802322,0.7941138085873094,1.94803786277771,1.977301836013794,2.8588550090789795,2.8649556636810303,-2.0230515766153716,-2.081851174464378,6.811588764512426,8.27605659694962,3.555202973967508,3.7794194264301675,3.5596722085458,2.6822060444537716,4.694158977256141,3.736180432473269,11.20986464587624,11.554626525047862,0.9999697736663965,0.9999776225400854
2957,D3_S12_M19,6,,1e-05,1e-05,1e-05,1e-05,2.083127498626709,2.023954153060913,2.6714236736297607,2.606184244155884,-5.076948062591696,-5.4770622357777246,7.266538811651489,7.259591831311219,3.316785951984791,2.015977017185016,4.094649138967568,2.3000928585655975,5.982499833459686,3.839635514456518,8.870717901360992,8.8444950234873,0.960676611955801,0.9963779112523943
2958,D3_S12_M19,7,0.40956373713767047,0.5738438615229616,0.5738547486709847,0.40095896326164693,0.402629449641484,1.3172252178192139,1.3455679416656494,2.140943765640259,2.0820603370666504,-6.114286682652654,-6.002524805042101,8.27772597354437,8.547185932709626,-9.319052563743455,-8.811355169731243,-3.6415552333588748,-3.4034360795087615,1.4342715497590797,2.035237640745233,-3.5817474222256536,-3.897885357468549,0.983644709917484,0.9972326387166475
2959,D3_S12_M19,8,0.16771280247777243,0.5512401889922965,0.4924594312629823,0.16261221732462308,0.14961261915019838,1.1659495830535889,1.1285498142242432,1.5918614864349365,1.2791591882705688,-7.88012279329231,-7.947683413453192,6.791466713525859,6.667337406095427,-27.803144029113582,-30.137854157223096,-11.593145112265768,-10.925724187872245,-1.4349582070457743,-1.6959427950833728,-12.744726772967422,-11.987981053292877,,
2960,D3_S12_M19,9,0.4911157637960518,0.587329110942893,0.5855178183642148,0.41634532816959413,0.4207981407180895,1.2762482166290283,1.2555391788482666,2.0300073623657227,2.0667941570281982,-7.6619655805109605,-7.720521212247126,7.381355397192003,7.543712363219876,-21.25757648741656,-22.265540017053898,-10.111608003954727,-9.987633060189694,-2.271459553844018,-1.9430693650403308,-8.443653144567877,-9.091475559818733,0.8206915371023473,0.9309016984743067
2961,D3_S12_M19,10,,1e-05,1e-05,1e-05,1e-05,1.2138410806655884,1.0937410593032837,,,-8.662358922137972,-8.52187312623311,7.219233233059567,5.36706845598436,-16.65080458367324,-13.535480682954027,-6.928325976859945,-5.375808787705343,-0.7762526961792013,-0.397265485630536,-6.602867722673292,-4.52025543709185,,
2962,D3_S12_M19,11,0.6026677085200427,0.7813025685588202,1e-05,0.16245078522748652,1e-05,1.3628934621810913,1.226604700088501,2.24009370803833,2.4247982501983643,-7.2908973173665155,-7.274038335981957,8.114940173856498,7.688846864928531,-11.930706342453039,-12.300818576956429,-4.454640968576645,-4.45189889990602,0.14623912514597037,0.08382439393319688,-3.8266635473081156,-3.921419435754946,,
