global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
867,D1_S12_M16,7,0.48103810575941675,0.6621530301001182,0.630046899673754,0.3643842919575253,0.34989709548356374,1.2750962972640991,1.2143863439559937,2.0949864387512207,1.9772450923919678,-1.7434214281622813,-1.3379396068011176,6.10033919248097,6.1795185988957115,-22.060086132038652,-52.13081027168109,-0.08448648136071503,-0.16229376162475573,0.08638165492545051,-0.03514859797995188,-3.4068806664600437,-5.171676353962239,0.9566604742099577,0.9960977369027014
868,D1_S12_M16,8,0.38870806280502274,0.6315837185968352,0.5740176461314186,0.4185515431227755,0.3719358356025759,1.2714735269546509,1.1869425773620605,1.9711946249008179,1.8180670738220215,-1.3392022403795545,-1.0156392292653826,6.771211294547344,6.072695140201633,-31.214262032699448,-23.440945523715616,-0.2715273398453872,-0.21883348239607917,-0.1672447518400241,-0.15603778493571843,0.24569714034806434,-0.3999996958445521,0.9998625006799474,0.9995459347269404
869,D1_S12_M16,9,0.38763343707649417,0.5888724278464558,0.5505897291327496,0.41102710448648705,0.3662794563259362,1.301365613937378,1.2632462978363037,2.029327392578125,1.9478955268859863,-1.7125498468080436,-1.221774729898178,6.584581644975118,6.068447189655966,-24.941214715761042,-26.909856016112176,-0.3674700671696609,-0.2080588834005685,-0.28415820254670165,-0.14945760885935422,2.845144293441657,1.2367223749835474,0.9993912919976137,0.9913701634410893
870,D1_S12_M16,10,0.3697427890647698,0.5616187765057848,0.48904738064183745,0.30613091560756833,0.23871013945904956,1.5107663869857788,1.3899651765823364,2.330018997192383,2.2182490825653076,-3.1312641581068683,-2.406217642527664,7.699241615299079,7.207423179328746,-6.644380139079624,-8.955809062465326,-1.1134213324145321,-0.6866914277162933,-1.0465214234634042,-0.6297656451000744,4.020730394129553,1.8976307951263796,0.9642094495460996,0.9962758500136967
871,D1_S12_M16,11,0.4817647556848777,0.7143288761183837,0.6911936914626837,0.5038757409439286,0.45165302381307865,1.2790746688842773,1.205034852027893,1.903785228729248,1.8723169565200806,-1.3929051090309317,-1.0139397962645988,6.802538172856003,6.74948088644279,-26.539814491734276,-31.56446833113899,-0.2589499984617717,-0.0600706244224082,-0.18565943892672387,-0.018973100199064685,1.3725298790890048,1.048744858913711,0.999966967192061,0.999877097758897
872,D1_S12_M16,12,0.3206341432526472,0.5752822830509828,0.5035596953045693,0.34337433102972065,0.29678251302681363,1.356809139251709,1.2461695671081543,2.204765796661377,2.09330415725708,-1.5079208968978355,-0.9050801037502816,7.097238101902132,6.640969093148994,-10.061502192641939,-17.187936976008075,-0.7170343271903843,-0.2624714181162837,-0.6579436671459795,-0.22256960587881147,3.0489180654254913,0.9598865923596678,0.9988753211560402,0.993181303693672
873,D1_S12_M16,13,0.32651299248297033,0.3579482547396447,0.5099875813680061,0.20637171168305204,0.33536578581882875,1.1144465208053589,1.1531845331192017,1.6360282897949219,1.8425496816635132,-0.5479302857595543,-0.36414794917938575,7.402872750868608,7.929798966919976,-31.88203800736636,-33.89236253830535,-0.0681637782694963,-0.05451207373746297,0.018001695366293157,0.0014330144338637653,-7.327922264326126,-4.051895004020901,0.6106107890900403,0.6804258859773925
874,D1_S12_M16,14,0.4135552178235201,0.5170270064430994,0.6257837498944671,0.2820949694601264,0.3760456676707036,1.216380000114441,1.3784165382385254,1.9370590448379517,2.2184665203094482,-0.6204787138780771,-0.39527380164312975,8.292264613551747,8.295038190691571,-26.231886723115778,-36.97443573068392,-0.18247423387437803,-0.12052648353256995,-0.09857257813195586,-0.05645645037222057,-4.5722913836811125,-2.3739529791902343,0.9797476460835537,0.946206412105359
875,D1_S12_M16,15,0.3467376987148294,0.44681585186818007,0.5828795679930665,0.2653278941034557,0.3494567247306627,1.1933999061584473,1.3488999605178833,1.9272719621658325,2.208606719970703,-0.6625058602767762,-0.46834806396333845,7.8386346730848135,7.697103855735021,-21.04212682958675,-29.54969993679423,-0.002510944117848174,-0.14888236554602272,0.0982556375985458,-0.09231829442332767,-3.8676710702102217,-0.825942414867886,0.9919994000468524,0.9997492530506134
876,D1_S12_M16,16,0.2945917920612769,0.36603876411076214,0.42602051333357355,0.2371890575218409,0.27770313400816227,1.2367366552352905,1.3051817417144775,1.6375226974487305,1.9699627161026,-0.7470679686327378,-0.20136447515133485,8.653091482445227,8.631145468033347,-14.968248725032165,-14.573734718281525,0.03929545587953226,0.13470006374021773,0.33932741928296783,0.28685755004952246,-2.3457236710285776,-1.4021560941727031,0.9998725042288552,0.999848963237124
877,D1_S12_M17,1,0.3711037682901216,0.5924046576657603,0.5263585538885189,0.3609613257555386,0.3444370106194411,1.1642636060714722,1.0946930646896362,2.0337350368499756,2.014174222946167,-2.474882189323838,-2.034675641177123,6.709516798802425,6.737100583555381,-10.86064382746281,-13.943287202442836,-0.7231891676753837,-0.4260178520273727,-0.6140728644063671,-0.34580424948746413,-0.8067783088355173,-2.219345552849355,0.9605893474810433,0.9992528152694675
878,D1_S12_M17,2,0.43638433768612755,0.6778896139027927,0.6149444109514146,0.42694034623464905,0.3635885771419142,1.1648021936416626,1.1234382390975952,1.9376829862594604,1.7873059511184692,-0.8665956605266276,-0.703460584268258,6.2137068296990625,5.626650390258219,-21.49075213127484,-34.86441537896538,-0.04243938737971898,-0.08205542389406106,0.04847164333403504,-0.024182802932934337,0.7373025444594596,-0.7819884981548226,0.9995460842901043,0.9913249608234648
879,D1_S12_M17,3,0.45561418761852024,0.6632767795893478,0.6073422923605515,0.35310774931938343,0.3418763518029258,1.178485631942749,1.118178367614746,1.925094485282898,1.8789618015289307,-1.52759448690057,-0.9223142842232046,5.9857286310583735,5.5194299312708575,-14.998541057982164,-14.219464927626612,-0.3649075281427813,-0.23601954001568545,-0.30981668828977593,-0.20348984972404674,0.33371110785365976,-2.0975795618173363,0.997741877709607,0.9804055251618755
880,D1_S12_M17,4,0.4762513679420179,0.6311730480589488,0.6524247825094412,0.35495541256208424,0.36623614968762,1.2492876052856445,1.2386080026626587,1.9670850038528442,1.9997438192367554,-1.3426900781008755,-1.0478447948617078,6.471129744600141,6.432157985337359,-24.21580238990215,-21.41453110667905,-0.06364433705500705,0.0064733299061033,0.04467111757267565,0.07514968712075314,-2.5044048215097354,-1.9744828354347475,0.9934568495367085,0.9996782815478659
881,D1_S12_M17,5,0.39212628165966684,0.5168742684636878,0.5297522113024691,0.32212263071814673,0.3205674329165945,1.284000039100647,1.2282755374908447,2.253408193588257,2.270360231399536,-2.2882314129489445,-1.8875592077704395,6.677464938814142,6.8931341861363356,-30.493004807545777,-29.924630035158565,-0.22147797281434156,-0.15816086923415434,-0.13897724487975352,-0.10365312915176253,0.1555671500896608,0.2621432122480582,0.9984888439693291,0.9937628086130141
882,D1_S12_M17,6,0.41437866221406844,0.5477959243072649,0.5398925975150771,0.3595109659184866,0.3435293675700948,1.2504702806472778,1.2162971496582031,1.9936422109603882,1.9115830659866333,-2.11061937208633,-1.6478386122027595,6.2860124957165855,5.871584158909722,-14.917022491128332,-16.306945684791906,0.1038813968691234,0.08631959721199885,0.23310434026331955,0.16454541621712715,1.558967039166221,1.6593117205388292,0.9997024372080728,0.989500954626534
883,D1_S12_M17,7,0.2585114246915618,0.40370005395902586,0.31756057310846136,0.2654877244252486,0.20199133778442457,1.151632308959961,1.1079983711242676,1.6867287158966064,1.4215319156646729,-2.541184964657757,-2.2658340226270757,5.636473286700177,5.2427605383661255,-19.46533207518915,-16.64643090670429,-0.5112545775896461,-0.4824742149322271,-0.3547654974538246,-0.33959368752036373,-1.3090413812131096,-3.7378601471710753,0.9205744512818654,0.9163154756579409
884,D1_S12_M17,8,0.3202632395700184,0.40400643291819366,0.4901450395887508,0.2252246694532896,0.29993416498499503,1.1876683235168457,1.2084962129592896,1.8696444034576416,1.6412353515625,-1.112113921291621,-0.7469207290558545,6.9074748249998095,7.569406290997123,-17.51904578455411,-20.889496385847682,0.06883252952534906,0.017641595598054977,0.15880902466805452,0.07467837182069703,-3.19277117345046,-0.9142623621772183,0.9808309587360757,0.9954359645148096
885,D1_S12_M17,9,0.2668579206008829,0.32068528752383946,0.37163778759705207,0.3560607947767528,0.3637550965700094,1.2081992626190186,1.2828872203826904,1.7135016918182373,1.8872121572494507,-0.6495657319391189,-0.30282883090210494,7.466506192321351,7.5820645517557645,-26.36415728587428,-23.622715779704517,-0.3874233060151395,-0.16297408105671332,0.07567590852831366,0.09759750410056735,-8.126535257761363,-6.493338978567094,0.7573916685121882,0.9993315186373558
886,D1_S12_M17,10,0.20208714101267655,0.23278567746551973,0.2989584569346642,0.1836568564562999,0.2566038854294036,1.360609769821167,1.1422412395477295,1.9344589710235596,1.172553539276123,-1.3047557856415344,-0.988366108554724,7.494878800631483,7.6479948007380605,-26.157778386190667,-20.757580720823327,-0.7660522801110937,-0.5858387422009307,-0.2834817134183102,-0.29439325913905895,-6.385761716866871,-6.817166078001328,0.6858548664363061,0.43719216057286936
887,D1_S12_M17,11,0.3913057285941533,0.4995512220054951,0.5638768816002896,0.32416228944146797,0.37700971327402555,1.2212097644805908,1.2778435945510864,2.0880486965179443,2.231329917907715,-0.5584423327509497,-0.40479252310780345,8.069814320417125,7.842048956139526,-18.956359976917167,-45.28976703351559,-0.15426730906582398,-0.04985757682722043,-0.12268456664301335,-0.02511301256289825,-2.420989963909928,-0.8845166010087242,0.9740410144197915,0.9668902285786203
888,D1_S12_M17,12,0.4037353920040173,0.5308796184769804,0.5714901439556739,0.3010229973397737,0.32906021534274166,1.1742533445358276,1.219218373298645,1.773500919342041,2.3216171264648438,-0.9146881952499627,-0.6364100329655283,8.639010156204066,8.123372597015363,-25.862898643879795,-37.47076649760622,-0.03354017172137548,-0.06479420301178532,0.028829069565992838,-0.018533126079666565,-2.0822568006501796,-1.320760596864123,0.9764388968139985,0.6747127389268446
889,D1_S12_M17,13,0.4153908156999417,0.5381315148927639,0.5762170379011143,0.25584892986981533,0.32184160041584003,1.254294514656067,1.3749696016311646,2.1766552925109863,2.1493048667907715,-0.7081293390416271,-0.5460874724434363,8.330948720225567,7.747544185964286,-49.18821611656938,-26.801970600483997,-0.044096536792807145,-0.01090840958965747,-0.017199777051446003,0.015116740957928514,-1.2341253704696198,0.6050013010155781,0.9458067762628907,0.9498222762107683
890,D1_S12_M17,14,0.35448884875395603,0.5017388245393389,0.5321230831948547,0.2562945118669445,0.30007371429489144,1.2498091459274292,1.3294932842254639,2.1744258403778076,1.988709568977356,-0.7536814986132309,-0.5962610604341768,7.762569571884159,7.830569056704457,-27.989384756149086,-30.294016134879072,-0.1106203353181174,-0.03298688248995512,-0.06859193122585676,0.0008673338992960122,-2.2312560137156994,-0.2885833530789365,0.8673798788454782,0.8060995542575692
891,D1_S12_M18,1,0.5289339125549697,0.6356421376048735,0.6455146793029353,0.4886702683661923,0.47323159759023325,1.1550973653793335,1.1604355573654175,1.622545838356018,1.6453903913497925,-0.6033244367192078,-0.4749069745393929,5.574293991348292,5.872838577971767,-19.79400615746321,-21.484542778343556,-0.2944086516836141,-0.21492132580075093,-0.21697233707365735,-0.1646725314842287,-1.2542817418892347,0.10187923623324846,0.9996409135426237,0.9983255351380348
892,D1_S12_M18,2,0.3808660698671281,0.5761794078883932,0.5211842463509827,0.3881628701817841,0.3583976555187644,1.156395435333252,1.133415699005127,1.8793537616729736,1.8470879793167114,-1.5565950363918146,-1.1045519361414804,5.557112865788999,4.638752644191051,-23.770198287606203,-33.273312597254055,-0.23360274484140742,-0.05750588227940198,-0.17409728390559806,-0.010674543530420542,0.9170289250362605,-1.0688062883765221,0.9936974396193651,0.9737838287161098
893,D1_S12_M18,3,0.4716762753087825,0.6452726655344256,0.6328212957434662,0.3610568422722317,0.3642607461029897,1.1668739318847656,1.17328679561615,1.9376977682113647,1.9519182443618774,-1.8366836393593842,-1.3956343504337079,6.092388783386893,6.048340664728059,-26.626241301768843,-39.52695204197645,-0.06855632317240747,-0.07952229754508133,0.02625993825074033,-0.01978244603079496,-3.062472746653155,-2.587725503369487,0.994432458523647,0.9940389108779168
894,D1_S12_M18,4,0.4178596675276412,0.6373179194864319,0.5743788170614617,0.4675879574344943,0.3981681355279358,1.1931992769241333,1.1279093027114868,1.8971965312957764,1.805500864982605,-0.7651302242105138,-0.5509472959357763,4.513590536791687,3.9782168474174777,-23.63356122698906,-34.60774069708241,-0.0696514470060634,-0.07581044992111487,0.019957789144412503,-0.02556482617514389,0.41585871134863456,-0.04644355607009332,0.9964591873793569,0.9929095617328978
895,D1_S12_M18,5,0.4433631350168901,0.6259666183384627,0.6121568012949732,0.40925534003387853,0.3995698619339852,1.2594738006591797,1.1813751459121704,1.8652255535125732,1.6406207084655762,-1.6816500613718404,-1.29404102730189,6.053409088583188,6.080709874506173,-20.221643459297304,-54.02012106892508,-0.35486338918236204,-0.08553905442046758,-0.2678789526394597,-0.03946820298857109,0.24796366781455884,-0.9862615112991296,0.33361993698963843,0.8767620852840734
896,D1_S12_M18,6,0.2713428563750987,0.34458706921435317,0.4349797518849787,0.18657057731683238,0.25732076851048286,1.153565764427185,1.2916319370269775,1.7939707040786743,2.1706387996673584,-0.961674480242116,-0.7713752168489088,7.8578380272656085,7.976021176174545,-23.763661760286674,-24.46371229163356,-0.02780207302998012,-0.024017553257369085,0.07140071311485016,0.052738521681541514,-6.2466936546977685,-4.357549575913854,0.9711982097568964,0.9730960050264846
897,D1_S12_M18,7,0.4056563350548908,0.5247213240519417,0.564862765682849,0.2483968682596413,0.21043690565166204,1.482255458831787,1.440907597541809,2.590602159500122,2.520785331726074,-1.3720474274388619,-0.9933506912533903,8.160084383165069,7.952848000831725,-32.66793295148135,-44.63060909853439,-0.12236508541974986,-0.05889959599059459,-0.06620125705179197,-0.021779401257611197,-1.9138681467793415,-3.6489311145376746,0.9924388457548003,0.9807096418455082
898,D1_S12_M18,8,0.44109284689398975,0.5653606537557421,0.5963918867831476,0.31788291682167874,0.3580910248143791,1.2319570779800415,1.2552937269210815,1.8718204498291016,2.1200151443481445,-0.4925301897254856,-0.35974679878100724,8.519902578275044,8.106035879892305,-28.40253594324116,-22.43649865460124,-0.037111507380835,0.01618441281703035,0.014913330045073243,0.05991354938789024,-2.305912227152273,-3.650550098669166,0.9896568646456211,0.982919080770021
899,D1_S12_M18,9,0.3622042653605218,0.4624855572454166,0.4820673245270087,0.3099051361550568,0.32777401606206774,1.2643017768859863,1.3279188871383667,1.838342547416687,2.1700005531311035,-1.1743808944985492,-0.9618207839161066,7.658994460492309,7.6589956535126955,-49.12145834434285,-37.274703296513216,-0.15576521277601735,-0.10975285434700624,-0.042766631033807914,-0.020486482543947315,-3.737680199615271,-3.4182379657086925,0.9996695498205027,0.9997668405790688
900,D1_S12_M18,10,0.39695171649712624,0.49835858211849826,0.48394010251207303,0.2682372424893504,0.2790499032403624,1.2909913063049316,1.321040391921997,2.223817825317383,1.94479501247406,-1.1205458704625204,-0.8958966849364158,8.09981587314038,7.441982541914659,-19.928486249481377,-23.238746745562864,-0.30271907424047106,-0.2013861588058308,-0.20220266671062861,-0.1274598068196483,-3.7920513166826875,-3.5351883874534034,0.9978898530756914,0.9915022285325324
901,D1_S12_M18,11,0.4470425117467898,0.5679218317475726,0.5955980361255891,0.2980211910897982,0.3447755198230957,1.204578161239624,1.2816611528396606,2.0010986328125,2.1876935958862305,-0.8455642419085103,-0.5984958488480087,8.187629967440204,8.241335387699312,-14.613466313788802,-17.77931330533252,-0.351689350435032,-0.21365692624896748,-0.29515596064691885,-0.1718230705592705,-0.7882926983995097,-1.6131403342607102,0.9996006099814239,0.9998441266806335
902,D1_S12_M18,12,0.4180923952595037,0.5523929222045527,0.526666099993087,0.2612928187700201,0.28201831858890414,1.3842504024505615,1.4337354898452759,2.635368824005127,2.667693853378296,-0.8861709344320053,-0.6783934408528451,8.316601440886378,8.361780057745928,-29.32631271969424,-41.329398986510995,-0.06923355163942488,-0.07690787832563929,0.012314993526545567,-0.031665083451422806,-3.4865875815822243,-3.1000004768670912,0.9895269349303086,0.9382132907164469
