global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2901,D3_S12_M15,6,0.2876518851065677,0.5342656058454869,0.46539771402863533,0.07028490906499936,0.09232411863560812,1.0467438697814941,1.0368447303771973,1.4594593048095703,1.3308923244476318,-9.862164393793277,-9.989424871446655,4.736401483929563,4.2678829655524115,-11.032946146974538,-14.36207097815398,-14.291702060741272,-16.997725239972247,-3.2925930637446896,-1.883153509714398,-7.874991814501,-11.74506628518815,0.9765370314698655,0.9719858996245415
2902,D3_S12_M15,7,0.4705504074178202,0.6032028783773911,0.533017593748144,0.34106239907902675,0.2748983349209845,1.1124967336654663,1.0828977823257446,1.7376035451889038,1.6058497428894043,-8.69917466536279,-8.946579885354417,2.0364063965869144,2.1243548887564287,-1.6436908567077348,-2.7256934532045873,-7.021116011092597,-8.105183823641418,-2.8017872130240438,-2.3218194517065065,1.4858771189608397,-0.49238061467147826,0.9929564967436876,0.9325232020620118
2903,D3_S12_M15,8,0.5123250604807389,0.6114588664226063,0.5714577693422255,0.2748869486263383,0.22535567299989695,1.0538890361785889,1.056084394454956,1.6436911821365356,1.5272666215896606,-8.682377694892008,-9.118994780562039,3.1660324202627157,2.4032440160598316,-3.6153705247961785,-4.388392309739847,-8.340970468019878,-9.926062417219217,-3.470576669651284,-3.217891991502052,-0.04327043253797125,-2.118323444082728,0.9986955600557774,0.9395411492165414
2904,D3_S12_M15,9,0.07212249742653074,0.42624075502796555,0.3615826669908391,0.038178579398078824,-0.0034253038915510172,1.0556875467300415,1.0650404691696167,1.6895087957382202,1.6961745023727417,-10.0,-10.0,4.674920797154474,5.557212445198909,-27.709061129777346,-36.39576635184666,-37.82716702917416,-34.35355528311073,-20.00165975041581,-16.941403473401987,-17.524582621070817,-17.28189336816305,,
2905,D3_S12_M15,10,0.08126588225944985,0.2546930131986404,0.3172520956857878,0.07282400455989733,0.15472901377626377,1.0664085149765015,1.0813838243484497,1.5408023595809937,1.788258671760559,-10.0,-9.991818271013424,5.737752921218557,5.03507739674549,-16.219014570896583,-15.605327805064004,-19.923472702081312,-17.81185881149196,-4.316172504695692,-4.509157790343719,-13.025454020604094,-11.168443712615765,0.9997996688003435,0.6886937365884656
2906,D3_S12_M15,11,0.24955040525331645,0.33374568496626394,0.4100990176085481,0.23995971335979296,0.2739860564266413,1.0724031925201416,1.0552887916564941,0.9854981303215027,1.0601806640625,-10.0,-9.972448577217266,4.834345598715075,4.610718356408686,-16.82956789547483,-18.025639843325006,-23.070415095044723,-18.883830377064626,-9.401423262238545,-6.403148545985711,-12.1593575056901,-11.168194656735341,0.9862876945376059,0.9965797839697085
2907,D3_S12_M16,1,0.5157330613235229,0.6492116425022796,0.6167911039822086,0.32861089633356977,0.27816546514534524,1.0634534358978271,1.0699228048324585,1.6823712587356567,1.5333153009414673,-8.681408656276517,-8.779862210602943,3.227564600330094,3.292242152302897,-4.934300266512087,-5.029851035920063,-7.809726564263377,-8.236977753451171,-1.7171478219009995,-0.5944316526825709,-1.4826256779714213,-2.6454312265843845,0.9986433875087172,0.9979767671044868
2908,D3_S12_M16,2,0.6824448882454939,0.7254333659059535,0.7240038505314585,0.4954962246237416,0.5180816602592996,1.0987569093704224,1.1115422248840332,1.8520601987838745,1.8861641883850098,-5.961569483019002,-6.582877835200158,4.444151172116679,4.651248076181012,-2.7115664406957496,-2.346687223324881,-2.9831591252626954,-4.081281500309751,0.9955305783175592,-0.34744562025838194,1.9266221347565087,2.295589156143489,0.9997511977549591,0.9997319704008404
2909,D3_S12_M16,3,0.6455862821221472,0.7239616346703208,0.7470601372108145,0.37356670789012614,0.43561649476999,1.0483862161636353,1.047648310661316,1.5123225450515747,1.5914968252182007,-6.962798820429749,-7.096405660163114,4.1666890608139715,4.3082266644136,-5.8499189483970255,-4.651475616065291,-4.61101243997453,-5.0541088769685105,0.09100613403913682,-0.9026285768423774,-0.49052526000614904,0.7178998946554676,0.9994592130386366,0.9997966153145137
2910,D3_S12_M16,4,0.6261349688713332,0.6925996363262831,0.6998819640849651,0.44751525450998514,0.47631459566429357,1.0506216287612915,1.0570240020751953,1.4347772598266602,1.5009657144546509,-6.473230168248788,-6.5534400778787605,4.660736483067522,4.583441005550807,-4.991826407931562,-4.43357613323354,-4.010454910905379,-4.481841033468869,-0.07126117270410222,-0.7149901683617452,0.7845304023242468,1.2889800442259205,0.9988655102361482,0.9992110919019109
2911,D3_S12_M16,5,0.6267156045364746,0.6982893909718124,0.6947508596859189,0.42729210912652965,0.3860937075336025,1.0582932233810425,1.05169677734375,1.5219895839691162,1.4996119737625122,-6.462566255256727,-6.728523969471185,3.628513157041485,3.574869997636281,-4.628938139427753,-4.29495013170948,-3.575013083909128,-4.22548399734863,0.7809108086543975,0.1051498644247145,0.4549192699674648,0.6965327877283447,0.9999436647029876,0.9996601171726416
2912,D3_S12_M16,6,0.697692355436343,0.770905683159908,0.7730613810792205,0.4792947209716183,0.5140285294778832,1.0914117097854614,1.1046907901763916,1.625633716583252,1.6886643171310425,-5.708673786128157,-5.781579561013996,4.229421627007203,4.139207982900408,-1.7576917886108623,-0.5726405061483152,-2.1250140268183353,-2.0789125972643423,2.1703957535962286,2.0955885889023933,2.178670793433364,2.9645271484040254,0.9992792348204993,0.9986531547557524
2913,D3_S12_M16,7,0.6699038183425303,0.7506359692449448,0.7460898844264067,0.43447940484633596,0.4389339844774227,1.1388123035430908,1.1264266967773438,1.8326728343963623,1.7846711874008179,-6.431576411908828,-6.807886667585347,4.233482105641546,3.9385411989024965,-3.710134667458702,-4.487464390398118,-2.3058158936873956,-3.620841099198139,1.067641900321358,0.1776410973571639,2.0465740199976787,1.1932754546149609,0.9972466839910931,0.9992402483706656
2914,D3_S12_M16,8,0.579642328676594,0.6943678726883584,0.667574491026118,0.38596671535348914,0.3267926739481524,1.073537826538086,1.0652074813842773,1.6121101379394531,1.510650396347046,-7.4259648130020395,-7.352539068238129,4.578582434179394,4.146618264392377,-4.649219868948937,-4.706076823264974,-5.579371405742677,-5.573027541999651,-1.8081809766776438,-0.7761011911510141,1.1590830121072595,-0.01860675251292356,0.9998455382976568,0.9997479860468897
2915,D3_S12_M16,9,0.589281270693674,0.6917852280013433,0.6476861030692359,0.4501981450761764,0.40068966125063427,1.0570998191833496,1.0496721267700195,1.478965163230896,1.3922464847564697,-8.024960558746123,-7.8280743742524495,3.2193257342418624,2.8225382579284486,-3.203691535388567,-3.654281743390164,-5.706991501283534,-5.35785110920891,-1.9522447240318253,-0.3606275999529548,1.7189163508201095,0.28142286403190103,0.9961027879636809,0.9891351840446375
2916,D3_S12_M16,10,0.6907225490297064,0.7606035381992399,0.7524959943235204,0.4487130855876645,0.42507071779925715,1.2108421325683594,1.1760787963867188,2.1216623783111572,1.940209150314331,-7.575014233487595,-7.312874980357831,4.778549191428556,4.532612487237585,-2.279614965762025,-2.1652136275227556,-4.501176519422305,-4.075808371640855,-0.018584473450306824,0.7428337614419145,1.4812909427324925,1.294506523667682,0.9221340121929473,0.9660870700659188
2917,D3_S12_M16,11,0.7956955553161339,0.844251254781528,0.8173426932522873,0.590042224290984,0.5762597558310332,1.1303777694702148,1.1217290163040161,1.82193124294281,1.7618244886398315,-6.245373688309093,-6.015934650756551,7.070241510008797,6.242102944471522,-1.5319065555245839,-1.6924985487832154,-3.2692162581063733,-3.0596866740400364,-0.8666256010380075,0.046185154502362116,4.661414421615014,3.5025631099661254,0.9999781427928383,0.9999773143099093
2918,D3_S12_M16,12,0.550799863245755,0.670168582200835,0.6386424659600503,0.3518611925071658,0.35586641124779983,1.0865052938461304,1.0721096992492676,1.737802505493164,1.6115907430648804,-7.478511641726317,-7.1274738248965965,4.0825764710266474,4.225623363417632,-4.524999060640564,-3.8983069554849274,-5.162941151480825,-4.9967280224835156,-2.387819256574233,-1.088421037604266,2.6951635012156427,1.332142521664224,0.9898326130200995,0.9999490049873556
2919,D3_S12_M16,13,0.4087994655021799,0.30138998314547194,0.41843762500377424,0.15122701198344632,0.229102720958146,1.0702563524246216,1.1164870262145996,1.0825036764144897,1.2878657579421997,-8.99694482870301,-8.438047122590259,6.454230561545571,6.7750587823382595,-12.870976974671036,-12.443036072195298,-13.662456088216581,-10.428482142878527,-1.7771434794781418,-2.4684821519081375,-9.064383111477177,-5.963988150338537,0.24154339255136484,0.0918939938281807
2920,D3_S12_M16,14,0.41237252617437425,0.5127907332037553,0.5882217859808307,0.13957587441140692,0.22969943256588427,1.047865867614746,1.0754059553146362,1.206683874130249,1.7485032081604004,-9.61670252547637,-8.806534111981154,4.937647080482526,5.206875126687489,-8.747124576976715,-7.562310419006344,-12.646632048848891,-9.650238449850876,-0.904624935133833,-1.7504750516699579,-7.109879276803066,-4.067216795115155,0.9208970612698163,0.9830226589515251
2921,D3_S12_M16,15,0.07172355623895098,0.4410247307679749,0.33232484912819094,0.06174564969735121,-0.020302667068890588,1.0655899047851562,1.0447763204574585,1.5645660161972046,1.493904709815979,-9.880390553499739,-9.739602488921498,4.954697627310027,4.764935545917649,-12.256710392429378,-13.743525395895643,-17.135421974739835,-15.205768835335036,-2.2904620719927453,-0.5984995471360594,-10.775909722714035,-11.050398556357251,,0.9999857821132571
2922,D3_S12_M16,16,0.05554844521542042,0.3623430026225338,0.39237777696079473,0.180747137630414,0.12466818592594842,1.0865968465805054,1.0514390468597412,1.5243171453475952,1.0771340131759644,-10.0,-10.0,5.651925925807522,4.029000200031839,-34.84566535494472,-25.76770604301988,-26.13852623920198,-22.300257499242303,-17.156851905812918,-13.043025617054468,-8.4169994384719,-8.635768378707109,,
2923,D3_S12_M17,1,0.5102569114376947,0.6796859474360457,0.6693887085877076,0.325398804679043,0.2880549925810483,1.0431469678878784,1.0378063917160034,1.4684975147247314,1.4319593906402588,-8.314692985848259,-8.272315690171473,2.7006670727249684,2.986150081623444,-13.03532686824052,-12.196183305977362,-6.240449118591717,-6.137851147055894,-2.3935503785658154,-1.1456001573077392,-1.8490942480285288,-3.4646636323421593,0.9999747835816412,0.9999457616027171
2924,D3_S12_M17,2,0.642952256010567,0.7570539656148506,0.7274678888436922,0.4823544959668132,0.43505029739605894,1.0735278129577637,1.0878918170928955,1.6774303913116455,1.6320143938064575,-7.437534836797624,-7.586774035691048,4.442956947518119,4.472664806695347,-8.003955371391353,-9.888313617460346,-5.020730014312393,-5.5912330744799155,-2.315762359832338,-2.024056662750665,1.5457642272988446,-0.557153772577525,0.9989834180407505,0.9989675456145569
2925,D3_S12_M17,3,0.6572853540563931,0.7654194677392516,0.7861176375001538,0.3729079433102084,0.38110892269590974,1.0620555877685547,1.0798519849777222,1.623632788658142,1.5747288465499878,-8.280582426007374,-8.38855553760455,2.710055559560811,3.155153243832049,-19.530317896015216,-26.604531397254135,-5.654100545748786,-6.38287138087739,-3.402939391307366,-4.170250054555046,0.19529702103529095,-0.7937972088229948,0.9275454526860367,0.9968313558168254
2926,D3_S12_M17,4,0.6919696416967143,0.7556179317592407,0.7759283436644389,0.4875222986348939,0.5499948575930548,1.0984009504318237,1.1907522678375244,1.702027678489685,1.8014549016952515,-7.462096184772554,-7.460599767901687,5.157420776915568,5.499388175030357,-6.981023509289239,-6.80592139500376,-4.291043903874407,-4.354692726682531,-1.5473833317538113,-1.405221943601642,1.731695179780429,1.4407983489819132,0.9996449132803557,0.9996292354032342
2927,D3_S12_M17,5,0.6652850330629491,0.7721743345044091,0.7825979355990951,0.4649450765855722,0.4755417901269929,1.0769294500350952,1.0955287218093872,1.6838061809539795,1.7272752523422241,-8.140195734900434,-8.072866341546241,4.180686691511251,3.9598942344923396,-11.780324757462182,-9.246413554140686,-5.882254724149012,-5.581234359358588,-2.9800567620941347,-2.8012615580260594,0.1739973512355464,1.0853560367530006,0.9997616704514055,0.9998143577011509
2928,D3_S12_M17,6,0.4816192754937602,0.6142123521202292,0.6077310881695075,0.36825195129688465,0.3413470468209072,1.05076265335083,1.0537388324737549,1.3124462366104126,1.2289645671844482,-8.050584213429785,-8.057609462722446,1.9373807141828454,1.9128061409631927,-7.713664554351317,-8.233849664042973,-5.731567971056883,-5.494691319070675,-1.9334524083116909,-2.0620052821955994,-0.07676868125348482,0.24967477963123635,0.9996138450708718,0.9999692924291211
2929,D3_S12_M17,7,0.3759949015480988,0.538749171223211,0.4894238539245588,0.34772356811481586,0.3094233826187096,1.0778870582580566,1.0875298976898193,1.3195469379425049,1.2166297435760498,-8.651528244876536,-8.892911875553239,3.3671672246987976,3.604371419906479,-13.91137036969231,-14.900540835988538,-6.633710955444416,-8.288153232834105,-2.5539535909194906,-2.773168868396023,-2.350574898004024,-4.286209105389309,0.9537198924246876,0.749607590416712
2930,D3_S12_M17,8,0.4406530926149881,0.5429238846230817,0.6566420895319924,0.17682703858733428,0.20965297545457823,1.0578945875167847,1.0648937225341797,0.7099456191062927,1.601428747177124,-9.866524837705068,-9.527925428366798,4.2354495978367215,3.2131408568804316,-13.60753174850939,-10.708531977916774,-16.478691848455014,-12.25378232570918,-3.452760589216366,-3.7913285498179787,-10.243505375058506,-5.810377828074145,0.9999765748579074,0.9999839293584043
2931,D3_S12_M17,9,0.27478091461952187,0.3086630333275885,0.3369019682591225,0.2643930733382529,0.29962846362245027,1.0633505582809448,1.085497498512268,1.196817398071289,1.3994518518447876,-10.0,-9.922511775703738,4.530316450836262,5.2957674664963195,-18.238387583800918,-26.87057372466525,-20.129581135465475,-15.50513189861584,-8.821054395803987,-6.389211557357361,-10.201320609670681,-9.036955344076274,0.9874532088971402,0.9278049317834491
2932,D3_S12_M17,10,0.16371204032115816,0.19746091431398852,0.2636006868838088,0.12276888670941276,0.1926586654815928,1.1091563701629639,1.0831547975540161,1.5329194068908691,1.4850246906280518,-10.0,-9.992028107376465,6.108663283294528,6.741566300983374,-16.945005565939194,-24.347172626277196,-24.47975573548031,-19.960704949277638,-12.670164464490384,-10.423352908036223,-10.712399509291753,-8.944781215222148,,
2933,D3_S12_M17,11,0.5419762483354981,0.5229416131353325,0.662487412597341,0.23598407237281116,0.431343008328168,1.053688406944275,1.1455559730529785,1.448111891746521,1.8934508562088013,-8.84262193688658,-8.114585065118447,6.480061333530235,6.607021637199085,-14.099858712614367,-14.1145008962999,-8.858436045094178,-6.323916750482725,-2.0254685879095655,-3.7099162503148793,-5.614642297208194,0.40429984498288196,0.9942216803894198,0.9999398872756442
2934,D3_S12_M17,12,0.5477593086933081,0.5868936869718645,0.6935435759537586,0.23015148657843973,0.32806579385256185,1.0503798723220825,1.114848256111145,1.4249165058135986,1.7749449014663696,-9.594521832724832,-8.52536625393748,6.314243137592692,5.151964504096687,-14.009741989547846,-11.92738820383145,-11.722411240823746,-7.929313168768629,-3.4886999239843086,-3.36302610331515,-6.595465211651454,-2.2295290748158214,0.9172569583901559,0.9999690983934928
2935,D3_S12_M17,13,0.540552055303727,0.503724922128914,0.6657393405540706,0.26770729800636217,0.46616554889349465,1.0415480136871338,1.1877809762954712,1.3697644472122192,1.9105929136276245,-8.745219667499486,-7.409587879262752,6.294808621534708,5.79577151103539,-14.820194264207354,-10.381458117343094,-8.373520971383215,-4.987913801804957,-2.6627640420935124,-3.024206819135728,-4.515501849092297,2.5020586156941738,0.8559775642705763,0.9999777088766617
2936,D3_S12_M17,14,0.5143559548991694,0.5368348145394158,0.6704523613805969,0.18441539192263082,0.3533177816139854,1.0490912199020386,1.1062896251678467,1.358677625656128,1.7167850732803345,-9.455925215943024,-8.579708338192221,5.776707563882606,5.24202659951725,-13.784581393963908,-11.195273860372863,-11.302757395519837,-7.46947182239611,-2.447353511130645,-3.389023507474531,-7.16322588216962,-1.3905538976948808,0.9975303996333549,0.9999313781769499
2937,D3_S12_M18,1,0.7591780277107391,0.8270982315221617,0.854112616626973,0.6845209079423776,0.7037488849856743,1.2930164337158203,1.3195610046386719,2.1088109016418457,2.117126941680908,-4.16784368294864,-4.079220011238029,6.166850640601179,6.245051216640025,-6.080615417772309,-6.001764480397602,-2.136914336074974,-1.9597506227177321,-0.6783739302074381,-0.8675691954560759,4.699011256744061,6.0594703470375135,0.9999461736674307,0.9998804099397116
2938,D3_S12_M18,2,0.7512753399650836,0.8376463928718847,0.7993336706755434,0.6414790337268121,0.595149487547221,1.3229925632476807,1.2188220024108887,2.160212516784668,1.9336553812026978,-6.113173730684629,-5.770880359259512,3.827265057553135,3.4319497489050477,-11.458803828734379,-9.272137233097428,-2.875057890249506,-1.8177342460253176,-1.9682570356171147,-0.49709364469817713,5.253401517107741,3.275272584120748,0.9976578845857395,0.9913981086362039
