global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
3922,D4,12,09,10,D4_S12_M09,20,169,8.45,497,665,24.8,33.25,1190401,1596000,7,4,0,0,1,1,0,1,1,sim,0.645,-79.6462198404653,-8.11481284844479,20.6265191505739,0.95180797391642,0.00200446417970843,0.0031475125707981,0.20117990479666,0.0507654300074295,0.0287343468088509,0.0396986874610855,0.221161778638701,-49.3902772786428,-42.6885588313422
3923,D4,12,09,10,D4_S12_M09,21,126,6.3,746,871,37.25,43.55,1788001,2090400,7,4,0,0,1,1,0,1,1,sim,0.645,-47.7562906760034,-4.05084402809909,51.5009636104062,0.887431507791457,0.0036709175874651,0.0572249544775783,-0.0508865318127271,0.0495491242792571,0.0361116174373756,0.0382228719891436,0.450577693527698,-50.4091103124399,-42.0083849166712
3924,D4,12,09,10,D4_S12_M09,22,126,6.3,892,1017,44.55,50.85,2138401,2440800,7,4,0,0,1,1,0,1,1,sim,0.645,-66.1266967881437,-7.59674994787527,14.4881329787408,0.984163418469324,0.000810143002543342,0.000709636994686062,0.0909316598264934,0.00787590605364643,0.0115580518516109,0.0439524333533239,0.145632947230075,-48.8184226995505,-43.8842546675443
3925,D4,12,09,10,D4_S12_M09,23,53,2.65,1058,1110,52.85,55.5,2536801,2664000,7,3,0,0,1,1,0,0,1,sim,0.645,-27.86031776402,-7.34390516578505,2.74513102509649,0.965723574195734,0.00567996345171118,0.000498079509032172,-0.257119049786227,0.00782826845185728,0.00238682327757506,0.0150116814229881,0.0310844005592971,-49.8814273088885,-41.162764459972
3926,D4,12,10,11,D4_S12_M10,1,152,7.6,21,172,1,8.6,48001,412800,3,4,0,0,1,1,0,1,1,sim,0.645,51.9532630787632,7.49837701002873,32.5907946397896,0.948262343663878,-0.0240806708472554,0.0413596272073171,-0.0568083179471213,0.0572908749578021,0.0397861408090925,0.0574777076949706,0.296207401257084,-44.1977630639013,-44.5978467616898
3927,D4,12,10,11,D4_S12_M10,2,96,4.8,313,408,15.6,20.4,748801,979200,3,4,0,0,1,1,0,1,1,sim,0.645,40.8393092838396,2.47048220894223,33.8293192245446,0.948344036940527,0.0102449303132646,0.00772000267082061,0.0679227937047764,0.0449996817325813,0.0128448487812496,0.0370081651422308,0.305475153913924,-45.322229388037,-40.7839975212433
3928,D4,12,10,11,D4_S12_M10,3,104,5.2,529,632,26.4,31.6,1267201,1516800,3,4,0,0,1,1,0,1,1,sim,0.645,-9.15368096069037,3.72591330396814,2.99766940171508,0.878875457881321,0.0254518726278819,0.0230324858186138,0.474453020537484,0.00664985489573741,0.0195081637061056,0.0275913172790976,0.0109699498301039,-47.2666686274306,-44.0820453576235
3929,D4,12,10,11,D4_S12_M10,4,87,4.35,733,819,36.6,40.95,1756801,1965600,3,4,0,0,1,1,0,1,1,sim,0.645,58.6780522389663,3.63664407828812,24.187327964559,0.969857683640542,-0.00261817641466695,0.0202855828041718,-0.0800928769634885,0.0215632582173601,0.0180184639306631,0.0342948036969638,0.226232210047135,-45.6974754588611,-40.6854338339151
3930,D4,12,10,11,D4_S12_M10,5,154,7.7,900,1053,44.95,52.65,2157601,2527200,3,4,0,0,1,1,0,1,1,sim,0.645,42.7145260770173,5.64639404041468,31.3484437235174,0.953416982905008,-0.00340953762211448,0.0391866668175384,0.0433627581152724,0.0463842044595071,0.0151558777888667,0.034195580021922,0.290844148224167,-45.6174549226656,-42.4269126365769
3931,D4,12,10,11,D4_S12_M10,6,47,2.35,1154,1200,57.65,60,2767201,2880000,3,4,0,0,1,1,0,1,1,sim,0.645,-2.86441117587667,0.900477008503564,6.12307638837054,0.90513928293385,-0.0328341479196793,-0.0217860206291216,0.41635828464705,0.0250625175388688,0.00619331863355695,0.0216975122445199,0.069318900068975,-47.8888440386873,-42.0217073396786
3932,D4,12,10,11,D4_S12_M10,7,137,6.85,141,277,7,13.85,336001,664800,4,4,0,0,1,1,0,1,1,sim,0.645,25.7327871127727,8.26555776368306,15.8517041886244,0.976158754260888,-0.00379257286636127,0.0125548818153441,-0.135364553867446,0.00953692171373278,0.00778563886618532,0.0298904562898318,0.166685143921956,-50.1323009910937,-43.7794621165398
3933,D4,12,10,11,D4_S12_M10,8,218,10.9,318,535,15.85,26.75,760801,1284000,4,4,0,0,1,1,0,1,1,sim,0.645,13.0410844647244,9.28829535719168,28.6328649437209,0.956309353160091,0.00887790548443325,0.00908201041279474,-0.0202603820327603,0.0429815953777818,0.0256758835979353,0.0468679261395238,0.283878176840625,-45.6373370266609,-42.5683716627208
3934,D4,12,10,11,D4_S12_M10,9,109,5.45,696,804,34.75,40.2,1668001,1929600,4,4,0,0,1,1,0,1,1,sim,0.645,29.7478323791615,9.31043087237443,9.94278522383035,0.976866774321476,-0.0029057560604934,0.0254899319001401,-0.178992308585911,0.00955929882299288,0.0149393513330762,0.0371493442845914,0.107050579152584,-47.0686265789812,-40.6595751346711
3935,D4,12,10,11,D4_S12_M10,10,137,6.85,865,1001,43.2,50.05,2073601,2402400,4,4,0,0,1,1,0,1,1,sim,0.645,8.15166244348638,14.2394084004146,31.1759314190412,0.95472541764042,0.00361576011203367,0.046397991958038,0.0280024305627294,0.0417054222638109,0.0149454422763356,0.0197173905455942,0.289528839826842,-48.3096312242454,-41.4396808877307
3936,D4,12,10,11,D4_S12_M10,11,39,1.95,1162,1200,58.05,60,2786401,2880000,4,4,0,0,1,1,0,1,1,sim,0.645,-45.0031627485251,2.19286438240409,2.05291834475326,0.895104933486311,-0.0316549600501243,-0.0300544768384203,0.443327062315775,0.00628420795911583,0.00588882258010034,0.0107651744994699,0.0127252790019197,-49.8212166493943,-41.4678790653066
3937,D4,12,10,11,D4_S12_M10,12,133,6.65,141,273,7,13.65,336001,655200,6,4,0,0,1,1,0,1,1,sim,0.645,-17.4311265151056,2.69318170956573,16.6092253942434,0.976022969282199,-0.0035485721083441,0.0117146809991573,-0.134358694195781,0.0095997962902472,0.00769695755983117,0.0296811274905999,0.168416408256324,-48.9245292356346,-43.6560931042441
3938,D4,12,10,11,D4_S12_M10,13,106,5.3,314,419,15.65,20.95,751201,1005600,6,4,0,0,1,1,0,1,1,sim,0.645,-37.0614620422282,2.98431313482001,33.2960913716149,0.9520732730022,0.0064683348506847,0.0096683645955177,0.0371831937946661,0.0435909093516937,0.0167963237094626,0.0361332925293027,0.299043868816453,-48.6847752747149,-40.8950699116857
3939,D4,12,10,11,D4_S12_M10,14,126,6.3,540,665,26.95,33.25,1293601,1596000,6,3,0,0,1,0,0,1,1,sim,0.645,-91.0258579457255,5.48545731497594,3.51899614661554,0.878533199566474,0.0253746148630974,0.0275835069819641,0.474281729128181,0.0105475980275219,0.0177465795455632,0.0322583853823441,0.0194750459409448,-50.4056897347102,-44.7521703515625
3940,D4,12,10,11,D4_S12_M10,15,114,5.7,686,799,34.25,39.95,1644001,1917600,6,4,0,0,1,1,0,1,1,sim,0.645,-10.0239718116483,3.7005244301988,7.4974040557077,0.975691927181807,-0.00281088925722491,0.0244333947600985,-0.199712942991257,0.00939454288565679,0.0146344543643098,0.0360393118955062,0.0774593605394171,-48.7051038398509,-40.9496210188062
3941,D4,12,10,11,D4_S12_M10,16,137,6.85,820,956,40.95,47.8,1965601,2294400,6,4,0,0,1,1,0,1,1,sim,0.645,-65.1605260184673,5.39305589216126,32.5638326131905,0.918512001454851,0.0131222769838077,0.0250053079953169,0.247751008497313,0.0505430645646539,0.0129201028097895,0.0206736160754763,0.302821875777706,-48.3844362957249,-42.2253513517134
3942,D4,12,10,11,D4_S12_M10,17,104,5.2,1097,1200,54.8,60,2630401,2880000,6,4,0,0,1,1,0,1,1,sim,0.645,-43.8253686859606,1.79641876737102,36.5801736259634,0.941524025768401,-0.0268068672262075,0.0159718062768553,0.0751565646745255,0.0381660412046382,0.0100203685101791,0.0455382215360686,0.322982155642236,-49.4043338137358,-43.2077073456732
3943,D4,12,10,11,D4_S12_M10,18,116,5.8,101,216,5,10.8,240001,518400,7,4,0,0,1,1,0,1,1,sim,0.645,-68.910461290635,0.681886710158313,23.3389367468891,0.97935209552721,0.00156263700671545,-0.00175133574040603,0.00562957023787834,0.0111515475670108,0.00880845851130838,0.0286614984756379,0.200401713587588,-49.4815690059441,-43.2902485435147
3944,D4,12,10,11,D4_S12_M10,19,96,4.8,277,372,13.8,18.6,662401,892800,7,4,0,0,1,1,0,1,1,sim,0.645,-92.4853965173536,3.47958898365047,29.7556820448122,0.935795738150959,0.0120515269175652,0.0405831595035303,0.205185393000537,0.0461157281224472,0.0162520857675364,0.0217069105328439,0.279943754851754,-47.8301620948404,-41.3564886499251
3945,D4,12,10,11,D4_S12_M10,20,75,3.75,393,467,19.6,23.35,940801,1120800,7,4,0,0,1,1,0,1,1,sim,0.645,-43.8555177867583,-2.09103230933655,2.55843329336667,0.978292584249558,-0.00867709712120514,-0.0239672206714192,-0.199466395627042,0.00382782060209899,0.0226718719669109,0.0417780588006941,0.0163221376154381,-48.6097002063308,-42.705912094024
3946,D4,12,10,11,D4_S12_M10,21,75,3.75,548,622,27.35,31.1,1312801,1492800,7,3,0,0,1,0,0,1,1,sim,0.645,-123.99399405576,2.29375079202026,2.28132916761554,0.880740760094226,0.0172833596688117,0.0134972202276294,0.472055569591528,0.00508184217759048,0.0150412505658402,0.0254516578508741,0.00956853533376632,-53.6480925083948,-42.860213875773
3947,D4,12,10,11,D4_S12_M10,22,94,4.7,723,816,36.1,40.8,1732801,1958400,7,4,0,0,1,1,0,1,1,sim,0.645,-52.7381278287447,2.33326527293269,18.5113584061802,0.973903983321945,-0.00386936651293721,0.0260099733773007,-0.113608835584414,0.0145519196892035,0.0162716872602951,0.0358036059165848,0.191211429419307,-46.8070544335712,-40.6909940282487
3948,D4,12,10,11,D4_S12_M10,23,135,6.75,897,1031,44.8,51.55,2150401,2474400,7,4,0,0,1,1,0,1,1,sim,0.645,-63.4471979202358,3.43211847302895,25.8048183882017,0.964055888869535,-0.000939969213086799,0.0489300571748489,-0.0179119475305131,0.0391779622928954,0.0158291677583764,0.0257404629087816,0.256785697531734,-48.2052330278334,-41.7015217022504
3949,D4,12,10,11,D4_S12_M10,24,69,3.45,1132,1200,56.55,60,2714401,2880000,7,4,0,0,1,1,0,1,1,sim,0.645,-95.7720312961898,-1.50015885861909,28.3953623186962,0.927252408054959,-0.0269871240266731,0.00983440190297415,0.233301838687621,0.0396302354413271,0.0108574892733633,0.0510054993036301,0.28619475919431,-49.6750250026251,-42.6127188134405
3950,D4,12,11,12,D4_S12_M11,1,106,5.3,81,186,4,9.3,192001,446400,3,4,0,0,1,1,0,1,1,sim,0.645,71.4889468602003,14.5473035557512,29.7559748915874,0.948365142073914,-0.0241507728987498,0.0496251833349202,-0.0823827238666509,0.0416111261330478,0.0300484421457208,0.0338858315794157,0.296385574510907,-43.8209586278735,-44.0802133835246
3951,D4,12,11,12,D4_S12_M11,2,147,7.35,267,413,13.3,20.65,638401,991200,3,4,0,0,1,1,0,1,1,sim,0.645,63.8187035491203,8.46880289056275,19.6200805769847,0.983662676675111,0.00529643588804563,0.01205255283393,-0.0162413334583738,0.0109525482768424,0.0120685884936577,0.0291233313101424,0.176283410359053,-44.2137617205656,-41.2392799406454
3952,D4,12,11,12,D4_S12_M11,3,353,17.65,454,806,22.65,40.3,1087201,1934400,3,4,0,0,1,1,0,1,1,sim,0.645,40.854839494999,10.1248276927348,27.4923607411759,0.934501828105561,-0.00252556083076589,0.0085876745274843,0.144914942354489,0.054508815546868,0.0209524286925271,0.0347160252208953,0.318293138434102,-46.9866598911748,-43.8106212309498
3953,D4,12,11,12,D4_S12_M11,4,75,3.75,947,1021,47.3,51.05,2270401,2450400,3,4,0,0,1,1,0,1,1,sim,0.645,5.22942800226387,11.4554037212988,1.77089748067552,0.874294901401265,0.0242206656946482,0.0505113374597134,0.481208572980805,0.0111741084713914,0.0130271571894679,0.0154693691051098,0.0196751016135571,-50.0958008271703,-45.9429985135594
3954,D4,12,11,12,D4_S12_M11,5,79,3.95,1122,1200,56.05,60,2690401,2880000,3,4,0,0,1,1,0,1,1,sim,0.645,89.6513705310168,12.4002202949079,4.20256742229146,0.972035699999286,-0.022479480428976,0.0716390904064905,-0.218199291090156,0.00879591416088671,0.022856760853874,0.0109467182277336,0.0346826523063243,-42.581354570381,-41.7052636839001
3955,D4,12,11,12,D4_S12_M11,6,97,4.85,1,97,0,4.85,1,232800,4,3,0,0,1,1,0,0,1,sim,0.645,11.0970516278146,3.42437354046316,21.6472329961512,0.976496120115604,0.000374793447306866,0.0185493276499051,-0.0263201191627791,0.0190520807753855,0.0154611256334991,0.0228792410294541,0.211579726737192,-49.5555943166472,-46.1248396705119
3956,D4,12,11,12,D4_S12_M11,7,126,6.3,238,363,11.85,18.15,568801,871200,4,4,0,0,1,1,0,1,1,sim,0.645,1.63574686435686,2.60123523595762,16.560074285361,0.984794139829112,0.00144424772958328,0.0123224755823807,0.0518257918607453,0.0086059646478384,0.0109469172356749,0.0323446686300408,0.162232272586541,-51.4897477562594,-40.841856120025
3957,D4,12,11,12,D4_S12_M11,8,126,6.3,404,529,20.15,26.45,967201,1269600,4,4,0,0,1,1,0,1,1,sim,0.645,-7.96908010560828,0.00802094897727336,3.68604711572095,0.989883048585486,-0.00515845347190053,-0.00632993136086431,0.137760810072926,0.00334000679375582,0.00793797929579671,0.0181984188293379,0.0262712143341934,-51.3444422755881,-42.4153734711819
3958,D4,12,11,12,D4_S12_M11,9,189,9.45,650,838,32.45,41.9,1557601,2011200,4,4,0,0,1,1,0,1,1,sim,0.645,-34.7468200481795,1.54301534529903,14.4078917806086,0.925805966878835,0.0107629710302776,0.00326249985739532,0.352197164518947,0.0432168186141657,0.0145225439534801,0.0232703351267754,0.127253368601335,-51.9472037773304,-43.8844811777999
3959,D4,12,11,12,D4_S12_M11,10,131,6.55,899,1029,44.9,51.45,2155201,2469600,4,4,0,0,1,1,0,1,1,sim,0.645,-39.8088304697137,5.11967958356821,13.9344650592908,0.904918481770343,0.0149596084059372,0.0314491497127701,0.400443700007351,0.0454051208961009,0.0158635607092912,0.0294455932026856,0.128543752834578,-52.9911187674768,-44.2276142271139
3960,D4,12,11,12,D4_S12_M11,11,111,5.55,1090,1200,54.45,60,2613601,2880000,4,4,0,0,1,1,0,1,1,sim,0.645,33.2282166483421,9.24709975644805,3.27834704391784,0.971413066704854,-0.0190248719178715,0.0715561515589808,-0.221845783350655,0.00757448134990982,0.0228091034613145,0.0137563328635679,0.0301179294540956,-49.3314593041976,-43.0034957397368
3961,D4,12,11,12,D4_S12_M11,12,70,3.5,141,210,7,10.5,336001,504000,6,2,0,0,1,0,0,1,0,sim,0.645,27.1004313098546,4.79939695929408,17.0347355108724,0.895967101698458,-0.0540141397396803,0.0832397426032215,-0.402377542856087,0.066064757277493,0.0288579614440704,0.0183841372983143,0.142540169604127,-46.903368592757,-44.8552197008747
3962,D4,12,11,12,D4_S12_M11,13,232,11.6,251,482,12.5,24.1,600001,1156800,6,4,0,0,1,1,0,1,1,sim,0.645,-25.9355446488546,-6.10400889678455,16.3806384686281,0.984861240093931,0.00146946336397164,0.00165026270313495,0.0478840954890224,0.00907564784103855,0.0117788473305618,0.0301486822070197,0.163524100127637,-50.3027565496946,-41.1085819867668
3963,D4,12,11,12,D4_S12_M11,14,77,3.85,623,699,31.1,34.95,1492801,1677600,6,4,0,0,1,1,0,1,1,sim,0.645,-63.714424962943,-6.25722267215695,14.0845038382158,0.92011190681661,0.0141032138155742,-0.0124224394026457,0.36652081738466,0.0462114917833242,0.0174902982840428,0.0258037008042912,0.125853124342993,-52.8552867486211,-41.3735607881554
3964,D4,12,11,12,D4_S12_M11,15,92,4.6,860,951,42.95,47.55,2061601,2282400,6,4,0,0,1,1,0,1,1,sim,0.645,-46.626583170822,-4.68243592645991,14.3956126623818,0.965364182828999,0.00171571940223652,0.0163004811597055,0.218757733487263,0.039406931956615,0.0098246243553423,0.0234504203897621,0.134045740710412,-56.0869213607781,-44.0619005305782
3965,D4,12,11,12,D4_S12_M11,16,209,10.45,992,1200,49.55,60,2378401,2880000,6,4,0,0,1,1,0,1,1,sim,0.645,-15.4292708670208,-0.212101867738786,30.5683742336105,0.950909086497545,-0.00572187399964602,0.0532286763258107,-0.0309057038539183,0.0373356571210196,0.0248170413161671,0.0255694661243034,0.299548245153473,-53.9864477822155,-44.7268054868097
3966,D4,12,11,12,D4_S12_M11,17,85,4.25,41,125,2,6.25,96001,300000,7,3,0,0,1,1,0,0,1,sim,0.645,-72.683780634062,-14.0730673265187,18.7925572043298,0.970309383527803,0.00391353131708673,0.0120918127657978,0.123596909115404,0.0356815285786252,0.0135918638234814,0.0191033289652702,0.204317744457025,-53.1393340858706,-45.1675877178127
3967,D4,12,11,12,D4_S12_M11,18,87,4.35,226,312,11.25,15.6,540001,748800,7,4,0,0,1,1,0,1,1,sim,0.645,-74.1675968279885,-14.4139570014121,9.18849778211105,0.985655548705804,-0.000292780895501576,0.00714006306044329,0.116679707605854,0.00835626400210435,0.0158643988012062,0.0385258608317357,0.114823656316323,-51.3472504049903,-40.4018180215048
3968,D4,12,11,12,D4_S12_M11,19,102,5.1,393,494,19.6,24.7,940801,1185600,7,4,0,0,1,1,0,1,1,sim,0.645,-76.7358218265071,-15.2116748501381,3.12493669912051,0.988606564866448,-0.00156290114699089,-0.0128439304038281,0.14503001691745,0.00290336357019731,0.0101738704048236,0.0219926186294539,0.0295761348112751,-53.8778519485469,-41.5084473494428
3969,D4,12,11,12,D4_S12_M11,20,96,4.8,575,670,28.7,33.5,1377601,1608000,7,4,0,0,1,1,0,1,1,sim,0.645,-56.349260596508,-17.7733005591347,42.0939400228762,0.921778867845163,-0.0104818857921347,0.0112089812307923,-0.0287610621020891,0.0581832511592867,0.0303499421655066,0.0514893019589055,0.37928650538331,-51.129681044042,-41.9855610355727
3970,D4,12,11,12,D4_S12_M11,21,96,4.8,751,846,37.5,42.3,1800001,2030400,7,3,0,0,1,1,0,0,1,sim,0.645,-87.8760051662278,-13.5939343057834,10.5188415309669,0.962038571428547,0.0119065559225954,-0.0106448387335491,0.245636713896272,0.0352042951768538,0.00844712629132122,0.0234545115267935,0.110339050425529,-56.1023856402059,-46.7998791817893
3971,D4,12,11,12,D4_S12_M11,22,94,4.7,887,980,44.3,49,2126401,2352000,7,4,0,0,1,1,0,1,1,sim,0.645,-97.1812648167515,-13.7605911652558,17.4353997089652,0.92834302313903,0.0104771554230583,0.0237301442747293,0.326320950592622,0.0548578006465518,0.0103721861336117,0.0273852427014585,0.165783221136726,-52.9610241314705,-43.0877640454569
3972,D4,12,11,12,D4_S12_M11,23,73,3.65,1101,1173,55,58.65,2640001,2815200,7,4,0,0,1,1,0,1,1,sim,0.645,-35.0647380376042,-9.57161679397059,2.80955280293089,0.97603187061565,-0.00773564260845574,0.0686417082177323,-0.204140190957075,0.00408682245610307,0.0178238777408252,0.0150633205858144,0.019195991462636,-53.3965821866092,-41.8612535980162
3973,D4,12,12,13,D4_S12_M12,1,119,5.95,121,239,6,11.95,288001,573600,3,3,0,0,1,1,0,0,1,sim,0.645,32.5189240487666,-8.5791366623357,25.3540994145639,0.935561615988962,-0.00728984603382363,0.00994763400842316,0.244684667772688,0.0523720153437935,0.0166422754113786,0.0274645076305939,0.247943554917539,-50.7500602926581,-42.3084263976978
3974,D4,12,12,13,D4_S12_M12,2,133,6.65,340,472,16.95,23.6,813601,1132800,3,4,0,0,1,1,0,1,1,sim,0.645,91.1695401926762,-8.30602552235434,4.60130680786529,0.970876629268558,-0.00411104311838271,0.012900447171104,-0.233512098982693,0.00976886178735618,0.016467313800136,0.0224851623076999,0.0428411971459902,-46.8338182075898,-42.439354849724
3975,D4,12,12,13,D4_S12_M12,3,196,9.8,633,828,31.6,41.4,1516801,1987200,3,4,0,0,1,1,0,1,1,sim,0.645,18.3771622782166,-9.69634414581338,23.6098469202119,0.895932963643982,0.0188243992183035,0.0232622295968805,0.348535584165217,0.0514901239662129,0.0188674728401551,0.0154874543255069,0.268456273494581,-46.2490974711195,-40.8841511205581
3976,D4,12,12,13,D4_S12_M12,4,65,3.25,889,953,44.4,47.65,2131201,2287200,3,4,0,0,1,1,0,1,1,sim,0.645,124.831817829926,-0.145519631505774,4.13051061681571,0.839504071802421,-0.0799811388350564,0.109326357299628,-0.523179994636088,0.0139767972206966,0.0341359883955982,0.0418518822866678,0.0101808453525874,-52.5265331889613,-43.3687628034775
3977,D4,12,12,13,D4_S12_M12,5,143,7.15,974,1116,48.65,55.8,2335201,2678400,3,4,0,0,1,1,0,1,1,sim,0.645,52.9770131488097,-10.138538864796,15.6070538855867,0.970233513941932,-0.0114971915514271,-0.0168469976572371,0.0906182590195729,0.0391133378376026,0.0163808520546526,0.0402818520085416,0.216681074299739,-47.2760934706405,-42.0883542029638
3978,D4,12,12,13,D4_S12_M12,6,44,2.2,1157,1200,57.8,60,2774401,2880000,3,3,0,0,1,0,0,1,1,sim,0.645,93.6841088247032,-6.2197581302179,29.6864929627887,0.920297255783736,-0.0260881586244187,0.0737921807820942,-0.254853987716733,0.0590538405180279,0.0301497170238299,0.0339761122915229,0.279878940145563,-46.8570652482997,-42.8529611786697
3979,D4,12,12,13,D4_S12_M12,7,126,6.3,161,286,8,14.3,384001,686400,4,4,0,0,1,1,0,1,1,sim,0.645,28.2772214574832,11.2184973388087,42.5077332970677,0.911332271958245,-0.0281158225742655,0.0524590130619879,-0.130167443662138,0.075997474418062,0.0244812536730714,0.0627443597321719,0.373976091349093,-48.7596037633107,-42.3694817883365
3980,D4,12,12,13,D4_S12_M12,8,227,11.35,427,653,21.3,32.65,1022401,1567200,4,4,0,0,1,1,0,1,1,sim,0.645,-1.1800816359582,3.42487388719802,19.203665790003,0.967643425524539,0.0032237651529508,0.0109617544121609,0.113977108092047,0.0372679919867998,0.0134110661779495,0.027877567918705,0.220049115075987,-51.0840465361005,-42.8748698595606
3981,D4,12,12,13,D4_S12_M12,9,203,10.15,694,896,34.65,44.8,1663201,2150400,4,4,0,0,1,1,0,1,1,sim,0.645,3.53158193296244,9.43640800062609,44.8038386928721,0.913548931968157,-0.00122088073525812,0.0358219582353326,0.0737874783443404,0.0572860769541736,0.0396479707029235,0.0463228503206457,0.390493572190432,-48.2473254190582,-42.0098099661467
