global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
4095,D4,12,17,18,D4_S12_M17,9,104,5.2,931,1034,46.5,51.7,2232001,2481600,4,4,0,0,1,1,0,1,1,sim,0.645,13.7877170697713,0.803843596431649,35.0848215877798,0.945915039563512,0.0171233211509558,0.0241829634833522,0.0552297127682552,0.0389364958705368,0.040984699632272,0.0292061814397939,0.313435466470734,-57.7661575290135,-42.3379835807542
4096,D4,12,17,18,D4_S12_M17,10,119,5.95,21,139,1,6.95,48001,333600,6,4,0,0,1,1,0,1,1,sim,0.645,-62.1750976037111,4.27277319492942,9.32216381267392,0.904421654909591,0.0288286860566815,0.0318638865405301,0.412268917101802,0.0342035690059653,0.0211722787470588,0.033619814820383,0.086872099130862,-58.7928769692017,-40.9107499016288
4097,D4,12,17,18,D4_S12_M17,11,148,7.4,160,307,7.95,15.35,381601,736800,6,4,0,0,1,1,0,1,1,sim,0.645,-52.2880916995159,1.75861500235866,27.8737628214629,0.908299894756537,0.0111582422614162,0.0188391529677749,0.309426751202032,0.0483040284692876,0.0214511764599494,0.0276716730397698,0.275215629734467,-56.2350221742483,-41.1209082373686
4098,D4,12,17,18,D4_S12_M17,12,174,8.7,448,621,22.35,31.05,1072801,1490400,6,4,0,0,1,1,0,1,1,sim,0.645,-41.4420605217773,-0.367225743463514,12.554317595591,0.95936488153345,0.00747755453700335,0.00431040780459904,0.246715380234638,0.043252369597919,0.0289784862974963,0.0472930191775425,0.117627529187953,-57.2968402940728,-42.8237411814404
4099,D4,12,17,18,D4_S12_M17,13,174,8.7,662,835,33.05,41.75,1586401,2004000,6,4,0,0,1,1,0,1,1,sim,0.645,-19.6140464144282,-3.93609806246394,29.1817504747507,0.956174674972411,-0.042283454593337,-0.0130316266266585,0.0639738752855896,0.0369057415336943,0.0409418018888749,0.0361277403293368,0.275307229707031,-55.7167143266201,-42.4931962051773
4100,D4,12,17,18,D4_S12_M17,14,215,10.75,876,1090,43.75,54.5,2100001,2616000,6,4,0,0,1,1,0,1,1,sim,0.645,-38.6334318265065,1.31763514542478,33.5146023908689,0.926421177757623,0.0111407488956092,0.0212341315719099,0.205672513459507,0.0445330220326815,0.0327254367045278,0.0251230049799293,0.309260656581338,-56.3863746133347,-42.3865950711308
4101,D4,12,17,18,D4_S12_M17,15,30,1.5,1171,1200,58.5,60,2808001,2880000,6,4,0,0,1,1,0,1,1,sim,0.645,-62.6163903491553,6.74356442590189,1.28972118177299,0.90426726723958,0.0319803860074287,0.0734574809814015,0.419095435336147,0.0057298143529321,0.00761570845848042,0.00453040790899685,0.0117445353664234,-122.40830798996,-39.3673635810217
4102,D4,12,17,18,D4_S12_M17,16,111,5.55,41,151,2,7.55,96001,362400,7,4,0,0,1,1,0,1,1,sim,0.645,-113.300259982269,2.99774327104627,10.1885963157255,0.902109976773886,0.0321766366772378,0.0244596819789658,0.415472511113329,0.0389891868752773,0.0218449697591498,0.0310363267772881,0.0953654158057026,-51.4352590205755,-40.3604184530377
4103,D4,12,17,18,D4_S12_M17,17,157,7.85,292,448,14.55,22.4,698401,1075200,7,4,0,0,1,1,0,1,1,sim,0.645,-41.1374435285807,2.58650976616593,20.3194712113504,0.955870384436324,-0.00741382078325875,0.0505380549889906,-0.183762662487488,0.0380479181245652,0.0409926532633791,0.0555021078343702,0.209870428059164,-53.869950596047,-43.0048506615517
4104,D4,12,17,18,D4_S12_M17,18,148,7.4,489,636,24.4,31.8,1171201,1526400,7,4,0,0,1,1,0,1,1,sim,0.645,-91.7386274639891,-2.06488771349682,13.0055982900076,0.957315859266632,-0.00232507466264444,-0.000187999941747072,0.246622029075122,0.0468791818132135,0.0222456997923724,0.0533324323591304,0.131662846331397,-54.2240137597194,-42.1853920051392
4105,D4,12,17,18,D4_S12_M17,19,104,5.2,717,820,35.8,41,1718401,1968000,7,4,0,0,1,1,0,1,1,sim,0.645,-83.6583514724474,-8.47224582587152,20.0307170099099,0.958958951711718,-0.0522405543483452,-0.0376117141677219,0.173395241836772,0.0414478423540295,0.033936899264352,0.0177230529505864,0.208442978955136,-53.8489613679313,-41.6443961824797
4106,D4,12,17,18,D4_S12_M17,20,133,6.65,841,973,42,48.65,2016001,2335200,7,4,0,0,1,1,0,1,1,sim,0.645,-79.8528813459225,3.21734504951102,37.0525728656131,0.93307253638006,0.0281681535336534,0.0247881649294375,0.138639014691834,0.0434486091587781,0.0191101619068915,0.0331214631595938,0.325915321639428,-54.4403113718723,-41.6408442479766
4107,D4,12,17,18,D4_S12_M17,21,67,3.35,1134,1200,56.65,60,2719201,2880000,7,4,0,0,1,1,0,1,1,sim,0.645,-116.928184247178,1.91680427867377,3.07566239589217,0.89014285413622,0.0320244704797936,0.0634094079048463,0.447752427574656,0.0137849952903,0.0228631600303048,0.0257849153904051,0.027777850769602,-52.3833376226931,-41.8908862426682
4108,D4,12,18,19,D4_S12_M18,1,85,4.25,61,145,3,7.25,144001,348000,3,3,0,0,1,1,0,1,0,sim,0.645,96.4496545022992,4.33023640457314,11.2994533483895,0.944066967375989,-0.0217805172292824,0.00432585182178605,-0.306935595691602,0.0388965594553701,0.0367274485263128,0.0299481599446191,0.102183045562771,-45.0734151557521,-44.6006321652712
4109,D4,12,18,19,D4_S12_M18,2,171,8.55,306,476,15.25,23.8,732001,1142400,3,4,0,0,1,1,0,1,1,sim,0.645,42.5867264847102,5.26402674176384,18.4013936120923,0.9643999405547,-0.009092734403687,0.00805575077193865,0.140290572834091,0.0345617383243894,0.0252286890021113,0.0462324918533455,0.215472265951127,-45.5149443727734,-42.3869806373827
4110,D4,12,18,19,D4_S12_M18,3,39,1.95,497,535,24.8,26.75,1190401,1284000,3,4,0,0,1,1,0,1,1,sim,0.645,109.116485475711,8.22171947528534,15.8266927013593,0.884294533982301,-0.0382231565211068,0.0699433107519409,-0.434542357535957,0.0637575848359093,0.0250631177249923,0.0322473061363342,0.13302511415736,-46.7916799304225,-42.6149987827525
4111,D4,12,18,19,D4_S12_M18,4,159,7.95,616,774,30.75,38.7,1476001,1857600,3,4,0,0,1,1,0,1,1,sim,0.645,72.2010591545308,4.94899229869994,36.1459831003165,0.932396229770782,-0.016738852428215,0.0490693093399795,-0.0989702384331023,0.0725199846556605,0.0237818595771605,0.0595336359648333,0.330950608868669,-44.4210061350314,-41.9357574196856
4112,D4,12,18,19,D4_S12_M18,5,53,2.65,935,987,46.7,49.35,2241601,2368800,3,3,0,0,1,0,0,1,1,sim,0.645,98.7616709156229,7.57692885457093,29.5189492065072,0.906155251819292,-0.0137428985675225,0.0989026296029231,-0.298031603407195,0.0635000206504986,0.030128476417882,0.0380462280958241,0.274249612296503,-44.6839341826776,-42.3363311349826
4113,D4,12,18,19,D4_S12_M18,6,92,4.6,1068,1159,53.35,57.95,2560801,2781600,3,4,0,0,1,1,0,1,1,sim,0.645,87.3103132185469,7.69338129058165,7.95115774423644,0.967603009384321,-0.0241996213213401,0.0255209336750954,-0.235606599565953,0.0226110658645666,0.0368485963566108,0.0255785635839848,0.0674516041080692,-47.1134551198171,-41.3387807318382
4114,D4,12,18,19,D4_S12_M18,7,77,3.85,141,217,7,10.85,336001,520800,4,4,0,0,1,1,0,1,1,sim,0.645,-31.556213951245,-2.0568299701141,18.0374086345055,0.899220403544788,-0.0322697510512191,0.00843410961689721,0.381436418477858,0.0473391347660115,0.0259976931907788,0.0327462602703238,0.203461763473149,-55.5157487264724,-44.0938613446395
4115,D4,12,18,19,D4_S12_M18,8,106,5.3,258,363,12.85,18.15,616801,871200,4,4,0,0,1,1,0,1,1,sim,0.645,36.5358482955065,10.3324251336866,38.4204174130244,0.917792316140347,-0.0398024231545051,0.0742707228324323,-0.173921994259889,0.0685889050148921,0.0535798836978414,0.0620090324587494,0.331712918087169,-53.8610963776994,-42.5721869210836
4116,D4,12,18,19,D4_S12_M18,9,75,3.75,504,578,25.15,28.9,1207201,1387200,4,4,0,0,1,1,0,1,1,sim,0.645,36.7676704379284,10.242580709507,47.8277148636738,0.879132050308471,-0.00387901578316823,0.0697216641944833,-0.144440854067787,0.0593585162930147,0.0592186783762845,0.0267709902331486,0.443127523758835,-49.5695186476302,-41.0885507225297
4117,D4,12,18,19,D4_S12_M18,10,176,8.8,699,874,34.9,43.7,1675201,2097600,4,4,0,0,1,1,0,1,1,sim,0.645,47.6116162545405,6.72646441149775,37.9040160653647,0.90234974697429,-0.0313929823820994,0.0676399277469607,-0.249828160516216,0.0767812951164644,0.0298430881914989,0.07258078452322,0.326198497688158,-53.5183261183056,-42.7437129368109
4118,D4,12,18,19,D4_S12_M18,11,82,4.1,1015,1096,50.7,54.8,2433601,2630400,4,4,0,0,1,1,0,1,1,sim,0.645,7.70835489641655,-2.17434092653366,33.0191944731655,0.951955602866177,0.0241735618030915,0.00599479979565446,0.0691218608463387,0.040183116903623,0.0272346282005276,0.0212080365169053,0.294393192649179,-56.1082390168402,-42.8298331672086
4119,D4,12,18,19,D4_S12_M18,12,84,4.2,1117,1200,55.8,60,2678401,2880000,4,4,0,0,1,1,0,1,1,sim,0.645,64.0032363770239,5.21851074057268,18.0615967236477,0.897581123281541,-0.0407493369701961,0.0533926789103938,-0.400526931305838,0.0670020340259085,0.0280572396203239,0.0437278716505305,0.15026911721868,-50.2581895994179,-42.3857657835366
4120,D4,12,18,19,D4_S12_M18,13,82,4.1,101,182,5,9.1,240001,436800,6,4,0,0,1,1,0,1,1,sim,0.645,-31.9752201987614,-8.23250794761709,37.2158573625966,0.938747129592833,-0.0230742567164553,-0.00671875206786812,0.0511876595918202,0.0530174572938944,0.0164354444484373,0.0316582801158049,0.335979294746526,-54.4551109303317,-44.7240545692002
4121,D4,12,18,19,D4_S12_M18,14,109,5.45,263,371,13.1,18.55,628801,890400,6,4,0,0,1,1,0,1,1,sim,0.645,-11.7320778317502,4.31635748075988,39.0523886036818,0.925213120139132,-0.035120197276336,0.0618330112595813,-0.131718131948835,0.0687436665512383,0.0531346174961226,0.0693469323432289,0.332162084607051,-52.1543540197567,-42.6898154363285
4122,D4,12,18,19,D4_S12_M18,15,150,7.5,432,581,21.55,29.05,1034401,1394400,6,4,0,0,1,1,0,1,1,sim,0.645,-15.7553812303451,3.77483945927356,39.3307974766862,0.916265735330053,0.00109031094709235,0.0522181075540229,-0.0791091861037159,0.063087484379704,0.0496168356302469,0.0286895287286172,0.381071876956228,-52.3758325415609,-41.9976588955983
4123,D4,12,18,19,D4_S12_M18,16,130,6.5,702,831,35.05,41.55,1682401,1994400,6,4,0,0,1,1,0,1,1,sim,0.645,-7.66293176197583,0.184297436563697,38.3422757788621,0.926965884346469,-0.0322867187133282,0.0354384358676786,-0.161981497857932,0.0700944850476702,0.032829765185799,0.0523747932510682,0.323007013496801,-54.0744102307077,-41.8024378250531
4124,D4,12,18,19,D4_S12_M18,17,111,5.55,912,1022,45.55,51.1,2186401,2452800,6,4,0,0,1,1,0,1,1,sim,0.645,-4.95621550412962,4.62132679971385,35.5873043112687,0.92463513784613,-0.00972121530048021,0.0654632953460377,-0.176423399094949,0.0631387109968329,0.0353277524344296,0.0505864452277297,0.320527775531247,-54.8944542668681,-44.7141776368393
4125,D4,12,18,19,D4_S12_M18,18,138,6.9,1063,1200,53.1,60,2548801,2880000,6,4,0,0,1,1,0,1,1,sim,0.645,11.2533773355996,1.13491266005481,18.6940614252615,0.928615056224173,-0.0293272355744953,0.0439118074536611,-0.32454536148754,0.0650463050044602,0.0333780154120251,0.0403605985392286,0.150989066143979,-51.5893555718193,-41.8978865403191
4126,D4,12,18,19,D4_S12_M18,19,152,7.6,161,312,8,15.6,384001,748800,7,4,0,0,1,1,0,1,1,sim,0.645,-48.1705385837749,-15.5469875427004,52.1790649825217,0.878128230230046,-0.0592843347692824,0.064196017740196,-0.0450941874352047,0.0440354624834328,0.0439343845240259,0.0547404278311608,0.462393227017252,-52.7071831755081,-43.3649845767599
4127,D4,12,18,19,D4_S12_M18,20,162,8.1,353,514,17.6,25.7,844801,1233600,7,4,0,0,1,1,0,1,1,sim,0.645,-66.3158338458544,-12.9234225193658,26.5078195352992,0.960402566849103,-0.00674000970582337,0.000871551886469325,0.0664858029056744,0.0354193241542884,0.0213110538641692,0.0412525522229849,0.264960959083479,-52.8593273716794,-42.7951409960583
4128,D4,12,18,19,D4_S12_M18,21,148,7.4,675,822,33.7,41.1,1617601,1972800,7,4,0,0,1,1,0,1,1,sim,0.645,-39.2794382025839,-10.7601246386691,34.62243249163,0.932097245641002,-0.0253074872178749,0.0443116030210426,-0.156485839896227,0.0676421212268301,0.0341732740702751,0.0568401777484063,0.309567831956784,-52.6151815900399,-41.7143173803552
4129,D4,12,18,19,D4_S12_M18,22,130,6.5,843,972,42.1,48.6,2020801,2332800,7,4,0,0,1,1,0,1,1,sim,0.645,-16.6465743614966,-1.92362361454421,31.3032974080154,0.890683051946128,-0.00647086476603645,0.101875836627324,-0.319497868753477,0.0751823655778322,0.025761523995338,0.0626218544496145,0.290983174871048,-56.5320147985737,-44.7161351841901
4130,D4,12,18,19,D4_S12_M18,23,106,5.3,1033,1138,51.6,56.9,2476801,2731200,7,4,0,0,1,1,0,1,1,sim,0.645,-46.4777666813975,-9.06590708348843,20.3043418799701,0.969548014516804,0.00696452887909892,0.0153686985925018,-0.0963958226766986,0.0252212206470701,0.0390291178148895,0.0278458357829084,0.218963505617305,-53.0698973157511,-42.3233102480694
4131,D4,12,19,20,D4_S12_M19,1,87,4.35,61,147,3,7.35,144001,352800,3,3,0,0,1,0,0,1,1,sim,0.645,44.4948123272972,6.00420958538193,33.4816247217502,0.94181387199239,-0.0235974036639638,0.0188443002861098,0.123647404498242,0.0339102791829539,0.0149560685342177,0.0516998981758514,0.306373877703471,-49.4470782888926,-40.2695380458663
4132,D4,12,19,20,D4_S12_M19,2,108,5.4,268,375,13.35,18.75,640801,900000,3,4,0,0,1,1,0,1,1,sim,0.645,98.3675220952417,6.07617620137111,18.1042889595266,0.928034643980559,-0.0175115809012063,0.0682083841936816,-0.32853313219911,0.0575862840547933,0.0445620957321448,0.0326229329716213,0.140470128859998,-50.0380543490935,-39.8277248649499
4133,D4,12,19,20,D4_S12_M19,3,97,4.85,456,552,22.75,27.6,1092001,1324800,3,3,0,0,1,1,0,1,0,sim,0.645,96.2077305796196,8.16559246007675,27.0802171688776,0.907667072762523,-0.0306911484323372,0.0884101326107725,-0.280330078237748,0.0535734671902049,0.0273804116453066,0.0175050486076934,0.292893221952046,-51.0809295772772,-42.136727548767
4134,D4,12,19,20,D4_S12_M19,4,165,8.25,673,837,33.6,41.85,1612801,2008800,3,4,0,0,1,1,0,1,1,sim,0.645,59.811442142913,9.0197371562493,56.9985431497938,0.868337693807797,-0.00660845086687622,0.0549440746179706,0.00748697978366623,0.0432047884246895,0.0426403277578319,0.0416866791401942,0.488794831258425,-49.5046364138091,-40.4149618183785
4135,D4,12,19,20,D4_S12_M19,5,94,4.7,878,971,43.85,48.55,2104801,2330400,3,4,0,0,1,1,0,1,1,sim,0.645,43.0807001972207,-0.620618258490916,4.14045285126896,0.986308186245863,0.0102696101690227,-0.0228865865551153,0.157041397162781,0.00490552886619221,0.0265156882527805,0.0161643829700803,0.0306096418239702,-52.0915773951899,-42.1722806087545
4136,D4,12,19,20,D4_S12_M19,6,36,1.8,1032,1067,51.55,53.35,2474401,2560800,3,3,0,0,1,1,0,1,0,sim,0.645,120.650948027768,14.7382951666321,10.2054587647665,0.845850286708397,-0.0950906544408642,0.0436466454874444,-0.509589762185269,0.047129673435681,0.0102099714350537,0.0532390051275007,0.0955761739011142,-51.2844921417026,-41.2278996515077
4137,D4,12,19,20,D4_S12_M19,7,13,0.65,1188,1200,59.35,60,2848801,2880000,3,3,0,0,1,0,0,1,1,sim,0.645,1.55858674237504,2.00910427985602,0.122659954915137,0.877751067988562,0.0288072198063171,0.0120952500595153,0.478095396594662,0.000362262463397529,0.000569392503813467,0.000982905748074046,0.000651013374329913,-112.941894909491,-40.7924424073111
4138,D4,12,19,20,D4_S12_M19,8,328,16.4,161,488,8,24.4,384001,1171200,4,4,0,0,1,1,0,1,1,sim,0.645,57.602949152265,21.6238921181548,35.0721603872073,0.906141747820637,-0.0258903402201593,0.0514238347061607,-0.192736501995064,0.0624026447539394,0.0382595075370515,0.0434377075447594,0.362799832006752,-51.1793928028923,-41.054141838158
4139,D4,12,19,20,D4_S12_M19,9,189,9.45,569,757,28.4,37.85,1363201,1816800,4,4,0,0,1,1,0,1,1,sim,0.645,21.9997057941564,26.8955700588469,51.573281643583,0.877984833416715,-0.0183879516409701,0.0546694620620505,0.0384558557897003,0.0530556027054449,0.0423094264319553,0.03694086101551,0.468566183834811,-51.0245477610903,-40.9091912265698
4140,D4,12,19,20,D4_S12_M19,10,125,6.25,778,902,38.85,45.1,1864801,2164800,4,4,0,0,1,1,0,1,1,sim,0.645,-10.807177762881,12.2544505642059,18.962585214408,0.918766313426034,0.0106297620174265,0.00814222617407662,0.352500361142413,0.0581996155996528,0.0297596203259279,0.0195723569206438,0.16440262455092,-49.5906965652567,-39.8415483873588
4141,D4,12,19,20,D4_S12_M19,11,90,4.5,1003,1092,50.1,54.6,2404801,2620800,4,4,0,0,1,1,0,1,1,sim,0.645,72.7455863525697,25.0604585052945,32.3681416736802,0.882195774239288,-0.0641823447756921,0.0594716753480557,-0.334239447058739,0.0815290808890561,0.0319350544860908,0.0617998060465261,0.303330866679273,-50.9630681736332,-42.2364611324721
4142,D4,12,19,20,D4_S12_M19,12,143,7.15,1,143,0,7.15,1,343200,6,3,0,0,1,0,0,1,1,sim,0.645,-17.8051353340261,0.00236809445654008,31.1295906598927,0.953965467627333,-0.011904914720653,6.53174558875371e-05,0.0491174377776024,0.0364408290079548,0.0368664339482642,0.0644473494575261,0.284896932357951,-58.6343684054018,-41.0563772546836
4143,D4,12,19,20,D4_S12_M19,13,150,7.5,304,453,15.15,22.65,727201,1087200,6,4,0,0,1,1,0,1,1,sim,0.645,-17.9619734426192,2.40294709650052,36.5494993569944,0.94486066014472,0.00240524400492794,0.0239595392142279,0.040228178907934,0.0364187410370783,0.0329849668151737,0.0466575050347152,0.318046999619789,-56.9208944031821,-39.9565150197164
4144,D4,12,19,20,D4_S12_M19,14,213,10.65,494,706,24.65,35.3,1183201,1694400,6,4,0,0,1,1,0,1,1,sim,0.645,-15.2652168858829,8.51678526149523,49.2572663368555,0.892993402012625,-0.00971390011645678,0.054699597655633,0.0124784815245267,0.0568985963776741,0.0396532829946137,0.0308209415973285,0.44102278158574,-56.9273451097759,-41.028408601423
4145,D4,12,19,20,D4_S12_M19,15,113,5.65,747,859,37.3,42.95,1790401,2061600,6,4,0,0,1,1,0,1,1,sim,0.645,-62.2391476995356,3.62305917212257,14.142488187355,0.893448420724518,0.0179350450527208,0.01803983683345,0.410526680628416,0.0433330125390391,0.0377670138884779,0.0216579178114963,0.170545406493966,-56.3758860463254,-39.5881411696215
4146,D4,12,19,20,D4_S12_M19,16,116,5.8,920,1035,45.95,51.75,2205601,2484000,6,4,0,0,1,1,0,1,1,sim,0.645,-25.1491138316153,-3.13416542849298,8.2678595182411,0.987560560618296,-0.00588362916792056,-0.024523994580386,0.106668312554733,0.00983261726772666,0.034909426298638,0.027528806488612,0.103664612532324,-57.066247709989,-41.1794459428836
4147,D4,12,19,20,D4_S12_M19,17,45,2.25,1156,1200,57.75,60,2772001,2880000,6,3,0,0,1,0,0,1,1,sim,0.645,-68.3553623902899,2.07103906882022,2.56218184568203,0.883672250739597,0.0214809808283176,0.012817686593802,0.467165999393046,0.00641794355415554,0.00863412252115092,0.00121703763122043,0.0119205728248392,-56.5701218654182,-41.9227242387111
4148,D4,12,19,20,D4_S12_M19,18,239,11.95,1,239,0,11.95,1,573600,7,4,0,0,1,1,0,1,1,sim,0.645,-51.3311965802538,-3.72676639574384,33.9228844818285,0.926782567536629,-0.0234494689161685,0.0240678983897843,-0.138198513687222,0.0652627929930963,0.0345351174251747,0.0588137427861736,0.335325060061496,-52.8133049229072,-41.560781115912
4149,D4,12,19,20,D4_S12_M19,19,174,8.7,280,453,13.95,22.65,669601,1087200,7,4,0,0,1,1,0,1,1,sim,0.645,-64.184389713627,-2.35047642594386,38.0608693585759,0.931904989113346,-0.00678203729611254,0.0336679315295621,-0.0359404452655046,0.0470771335089371,0.0386382902268404,0.04968528266923,0.351639284768895,-51.9863734072858,-40.070739223181
4150,D4,12,19,20,D4_S12_M19,20,133,6.65,614,746,30.65,37.3,1471201,1790400,7,4,0,0,1,1,0,1,1,sim,0.645,-51.8006918453707,-2.19700486308166,55.2424208553807,0.863375350589013,-0.0320685832013299,0.0649826562837201,-0.0893928732609839,0.0459202847534641,0.0386043604467244,0.0386737456027073,0.487928775534342,-51.9427909408976,-40.639350392275
4151,D4,12,19,20,D4_S12_M19,21,126,6.3,807,932,40.3,46.6,1934401,2236800,7,4,0,0,1,1,0,1,1,sim,0.645,-103.801951414557,-1.73006726926934,17.3593607143378,0.946574258394598,0.0122695397612475,-0.00104950363134986,0.280177391324906,0.0520305531751592,0.0167168262836638,0.0143308924122718,0.149516936989128,-51.5432168272411,-40.4712341037236
4152,D4,12,19,20,D4_S12_M19,22,73,3.65,953,1025,47.6,51.25,2284801,2460000,7,4,0,0,1,1,0,1,1,sim,0.645,-83.4807956087804,-5.02242729498087,4.56180087424936,0.990277209716254,-0.0144484060948264,-0.0283145729016313,0.126402505618025,0.00426238983721437,0.0167259893650819,0.0326323079356183,0.032133447286814,-50.2396724420689,-40.3800279284235
4153,D4,12,19,20,D4_S12_M19,23,75,3.75,1126,1200,56.25,60,2700001,2880000,7,3,0,0,1,0,0,1,1,sim,0.645,-125.444389812724,-3.76177677934896,2.05466044101122,0.884094588185058,0.0119584900057114,0.00741736266607185,0.466609358636996,0.00539685947436471,0.0160248939690036,0.00858283537703771,0.0100496546872227,-51.1325292259271,-42.0610249727896
4154,D4,12,20,21,D4_S12_M20,1,96,4.8,101,196,5,9.8,240001,470400,3,4,0,0,1,1,0,1,1,sim,0.645,18.8375122414267,-9.89810613296511,21.4953134542761,0.915069984216763,0.036673039183646,0.0246325692892244,0.344063881785508,0.0579922332373737,0.0252340825045917,0.0364457875446342,0.193462980464304,-45.3278136936101,-40.0950928635187
