global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
3432,D4,11,07,7,D4_S11_M07,6,121,6.05,101,221,5,11.05,240001,530400,5,3,0,0,1,0,1,0,1,sim,0.645,4.78354984717966,9.78565114442421,9.15527969839974,0.990755321900921,0.00639900352730452,0.0240286404313113,-0.0598225651681568,0.0250296416675515,0.0190407450729189,0.0354766607409236,0.109893655142694,-50.4581137721312,-41.6453637842403
3433,D4,11,07,7,D4_S11_M07,7,85,4.25,262,346,13.05,17.3,626401,830400,5,2,0,0,1,0,1,0,0,sim,0.645,11.2277423506095,18.5895053323787,49.4195408921404,0.883116212625663,-0.0570175441377338,0.0361386694136015,-0.108138813548974,0.0471397980412322,0.020044721762766,0.0735960718452871,0.445210855853921,-47.4947048337974,-43.2210477604982
3434,D4,11,07,7,D4_S11_M07,8,92,4.6,447,538,22.3,26.9,1070401,1291200,5,3,0,0,1,0,1,0,1,sim,0.645,4.69824665341344,10.6900395793836,4.95698170383017,0.996431680022504,-0.000217284067332826,0.0341652772712412,-0.064047534226413,0.00247709796931294,0.00771826990549297,0.032159501852893,0.0278378332061349,-49.2719872982776,-44.4567785536
3435,D4,11,07,7,D4_S11_M07,9,51,2.55,579,629,28.9,31.45,1387201,1509600,5,3,0,0,1,0,1,0,1,sim,0.645,16.0103876158676,9.37543399149505,16.5913549945074,0.969675196004561,-0.029081335383352,0.0153934996469658,-0.169936342178004,0.0432010598897025,0.0183685692253488,0.0553049129053631,0.158436044063211,-47.7741123425303,-41.2543205019199
3436,D4,11,07,7,D4_S11_M07,10,77,3.85,750,826,37.45,41.3,1797601,1982400,5,3,0,0,1,0,1,0,1,sim,0.645,29.7557896955141,14.4548304039768,23.5526594499166,0.935625452539175,-0.00805510624474181,0.0552330421311464,-0.268117878918444,0.0588109555129007,0.0181978982847061,0.0411105522668602,0.21160088247665,-51.0959733480055,-42.4792667499859
3437,D4,11,07,7,D4_S11_M07,11,92,4.6,847,938,42.3,46.9,2030401,2251200,5,3,0,0,1,0,1,0,1,sim,0.645,26.1157032866619,16.5911796546336,19.1713056068234,0.949228654542103,-0.0228320847908195,0.0714385327628257,-0.241857002341393,0.0527323539852278,0.0245987340889068,0.0310018397407135,0.175731007843005,-47.1618144027305,-42.8138251795934
3438,D4,11,07,7,D4_S11_M07,12,237,11.85,959,1195,47.9,59.75,2299201,2868000,5,3,0,0,1,0,1,0,1,sim,0.645,41.8173833220187,20.1907916002067,20.901524352062,0.902308258121447,-0.0412653543718523,0.0910390420736499,-0.362219914668816,0.0623597145833182,0.0381517507599241,0.043137569219612,0.193981551182649,-49.4378580211901,-43.1707428512708
3439,D4,11,07,7,D4_S11_M07,13,176,8.8,81,256,4,12.8,192001,614400,7,3,0,0,1,0,1,0,1,sim,0.645,-36.3547270357972,-9.68220530398881,19.2130032317738,0.970668546713588,-0.00884375142739805,0.0421082253862885,-0.135613666127578,0.0474380104941121,0.031786623395663,0.0559947902395583,0.177136757263287,-55.7219692116089,-42.225385023474
3440,D4,11,07,7,D4_S11_M07,14,96,4.8,357,452,17.8,22.6,854401,1084800,7,3,0,0,1,0,1,0,1,sim,0.645,-83.5263797151859,-14.1600158779429,22.7224091568129,0.945461043789375,-0.00817242939486203,-0.00439347185263722,0.252242318864822,0.0459962633341384,0.010889689782309,0.056499694296381,0.193406963026968,-59.2381487828315,-42.2424658024357
3441,D4,11,07,7,D4_S11_M07,15,80,4,593,672,29.6,33.6,1420801,1612800,7,3,0,0,1,0,1,0,1,sim,0.645,-46.601228813851,-14.4019506300863,8.89427032034282,0.992854860568864,-0.027989413891271,0.00311732960343619,-0.0426494280209052,0.011202398853849,0.0140131998351623,0.0418541544991032,0.0984826504043167,-56.380597080313,-42.6916028476378
3442,D4,11,07,7,D4_S11_M07,16,75,3.75,693,767,34.6,38.35,1660801,1840800,7,3,0,0,1,0,1,0,1,sim,0.645,2.71863757055045,-6.73530679732254,6.58877615592074,0.88178050774724,-0.051132920218113,0.0836033039517307,-0.457220773934569,0.0234134834206329,0.0119544753430271,0.0304242482913955,0.0473524304375607,-55.0573058524493,-43.7413889916762
3443,D4,11,07,7,D4_S11_M07,17,159,7.95,888,1046,44.35,52.3,2128801,2510400,7,3,0,0,1,0,1,0,1,sim,0.645,-26.9712957486794,-8.12802048071561,22.942640558196,0.953283732493071,-0.0189610738190946,0.0643918824313917,-0.208385794782387,0.056915611849523,0.025707715871121,0.0347301464689797,0.196181975334885,-56.2093466488277,-42.4717996815475
3444,D4,11,07,7,D4_S11_M07,18,34,1.7,1167,1200,58.3,60,2798401,2880000,7,3,0,0,1,0,1,0,1,sim,0.645,10.9605838126471,-0.624222182090908,1.54524212345294,0.852766367269401,-0.0899898655412005,0.139909598609486,-0.494929669356715,0.00431874699004436,0.00731322896633356,0.00563593120172156,0.00789062893822391,-49.0487895008184,-40.62481734759
3445,D4,11,08,8,D4_S11_M08,1,200,10,41,240,2,12,96001,576000,3,3,0,0,1,0,1,0,1,sim,0.645,83.0584202063554,5.53670292652439,23.066301250937,0.920150180252909,-0.0451306849732887,0.0718156509119616,-0.305013187715891,0.057831467381127,0.0292578324767688,0.0688243758359711,0.210771255728213,-42.6651033088642,-43.824136179647
3446,D4,11,08,8,D4_S11_M08,2,67,3.35,281,347,14,17.35,672001,832800,3,3,0,0,1,0,1,0,1,sim,0.645,54.8980926316484,5.89774232528118,48.8503547981382,0.89865464417224,-0.0459414453229659,0.0515113952416353,-0.0462431618586329,0.0454089310005921,0.0357836485626598,0.0672369486279243,0.424762319769128,-43.295240889357,-39.0960508679054
3447,D4,11,08,8,D4_S11_M08,3,193,9.65,488,680,24.35,34,1168801,1632000,3,3,0,0,1,0,1,0,1,sim,0.645,27.3561913697596,-0.413680443666336,28.5561910038675,0.953688063360572,-0.00643638184319425,0.0244352422117003,0.146363948132794,0.0422405571764689,0.0201850318933478,0.0598715036887363,0.250990767841232,-48.8682323032791,-43.1219505067709
3448,D4,11,08,8,D4_S11_M08,4,109,5.45,781,889,39,44.45,1872001,2133600,3,3,0,0,1,0,1,0,1,sim,0.645,28.757817200418,-1.34494697861597,43.6654933060992,0.909206185193538,-0.0294747967302468,0.00391474782851507,0.0890593722244951,0.0343375656690801,0.0175720746009143,0.0480852262816485,0.402787601924619,-46.225197512807,-43.5821064482683
3449,D4,11,08,8,D4_S11_M08,5,162,8.1,970,1131,48.45,56.55,2325601,2714400,3,3,0,0,1,0,1,0,1,sim,0.645,73.9504755948089,5.41715865131813,34.7333041900839,0.913516892223828,-0.0368983735024511,0.0579235267332217,-0.205939339696373,0.0497564402157991,0.0312202768784794,0.0422473438967328,0.337430221825081,-44.3523884968249,-42.6598924866619
3450,D4,11,08,8,D4_S11_M08,6,29,1.45,1172,1200,58.55,60,2810401,2880000,3,2,0,0,1,0,1,0,0,sim,0.645,39.3581322786986,4.09447762980103,1.88713916231225,0.995562591880157,0.00998698613696272,0.0796471022028803,0.0445492787571752,0.00145887398413238,0.00107318185729288,0.0128242552899837,0.0165710038089453,-83.0136368836538,-43.5201600758764
3451,D4,11,08,8,D4_S11_M08,7,130,6.5,61,190,3,9.5,144001,456000,5,3,0,0,1,0,1,0,1,sim,0.645,23.5040364592586,4.68719749829653,22.1151349509,0.937004536523853,-0.0347701419956944,0.050553925869565,-0.280015276606935,0.0553886297952526,0.023595608688989,0.0692268032484278,0.178153896363752,-49.5143318553616,-42.5712341030505
3452,D4,11,08,8,D4_S11_M08,8,152,7.6,231,382,11.5,19.1,552001,916800,5,3,0,0,1,0,1,0,1,sim,0.645,-10.3572493984906,4.75945945994575,49.4943378655551,0.897346532842374,-0.0439268965615488,0.0400599695084714,0.00153382485826788,0.0381257671758095,0.0297373806862604,0.0612515095843239,0.431741761937365,-48.1799480210487,-41.4525013613477
3453,D4,11,08,8,D4_S11_M08,9,189,9.45,463,651,23.1,32.55,1108801,1562400,5,3,0,0,1,0,1,0,1,sim,0.645,-15.8010775071844,1.3805410619021,27.4418553560661,0.962221088495127,-0.0135194967182686,0.0305806484262542,0.0622032976791847,0.0380673786114273,0.0192651271402174,0.0598703873583147,0.253192464235983,-47.5069312030747,-42.0733266583432
3454,D4,11,08,8,D4_S11_M08,10,68,3.4,812,879,40.55,43.95,1946401,2109600,5,3,0,0,1,0,1,0,1,sim,0.645,-15.7764305059928,-2.3589879731033,44.5881258005851,0.913487925310177,-0.0323096653523404,0.00317740995453962,0.0286277481250488,0.040408469935835,0.0152949086528209,0.0538563076461974,0.401628968128853,-49.2270076657694,-42.1169223605392
3455,D4,11,08,8,D4_S11_M08,11,161,8.05,1040,1200,51.95,60,2493601,2880000,5,3,0,0,1,0,1,0,1,sim,0.645,9.74757200355756,6.73487903956333,25.4025892104709,0.952586544724986,-0.0170098866367277,0.0647187297531486,-0.16431214019103,0.0576727383519424,0.0396167841350573,0.0381199481553398,0.234809862008041,-44.6780795516776,-43.4894588832712
3456,D4,11,08,8,D4_S11_M08,12,73,3.65,61,133,3,6.65,144001,319200,7,3,0,0,1,0,1,0,1,sim,0.645,-38.3984779883688,-15.7126705356273,13.6792521106137,0.977951647660073,-0.0200462366812977,-0.00489143272794383,-0.152578026444197,0.035392695198781,0.0183076166441962,0.03416940536297,0.131992616136317,-59.5520041943052,-41.473866234781
3457,D4,11,08,8,D4_S11_M08,13,101,5.05,294,394,14.65,19.7,703201,945600,7,3,0,0,1,0,1,0,1,sim,0.645,-12.2150579661189,-10.6923491032878,27.678745063217,0.890500564287677,-0.0547551055781717,0.0788962070977745,-0.303373821387575,0.0391709323288927,0.0302007642427947,0.0397150509207898,0.320599604511483,-51.9400742539627,-40.3473078066151
3458,D4,11,08,8,D4_S11_M08,14,121,6.05,455,575,22.7,28.75,1089601,1380000,7,3,0,0,1,0,1,0,1,sim,0.645,-45.4721801048471,-11.1804420657144,12.9132525865723,0.977296431728736,-0.0186619128230173,0.0651340017180733,-0.0722680567651123,0.0293333806859796,0.0169640055441571,0.0416091605157119,0.180246119937807,-52.8126620204387,-40.9247384874924
3459,D4,11,08,8,D4_S11_M08,15,108,5.4,716,823,35.75,41.15,1716001,1975200,7,3,0,0,1,0,1,0,1,sim,0.645,-107.400081730947,-16.2282678835691,3.04013246931613,0.90461922383857,-0.0178948924076203,-0.0240699001289256,0.423975814118808,0.00891561049375531,0.0109985342902624,0.0216740795452285,0.0186598440852981,-54.0508609197468,-44.7371811055886
3460,D4,11,08,8,D4_S11_M08,16,189,9.45,884,1072,44.15,53.6,2119201,2572800,7,3,0,0,1,0,1,0,1,sim,0.645,-15.516845687535,-12.437830827843,29.3730382819555,0.8968827078064,-0.0415558041478352,0.063131204179837,-0.282682370402436,0.0378878220146259,0.0230930231627505,0.0358296650937268,0.327580547875767,-55.7973265215479,-43.8995649480601
3461,D4,11,09,9,D4_S11_M09,1,234,11.7,101,334,5,16.7,240001,801600,3,3,0,0,1,0,1,0,1,sim,0.645,62.3282987523535,16.1595693673283,15.8911728479686,0.974697116740617,-0.0102979153615537,0.0531089295038937,-0.108816021152725,0.0375592818919813,0.0251317427491111,0.0387668135771865,0.178334650355106,-48.8571674424843,-42.6858585623493
3462,D4,11,09,9,D4_S11_M09,2,68,3.4,455,522,22.7,26.1,1089601,1252800,3,2,0,0,1,0,0,0,1,sim,0.645,43.9243654209675,11.7957777317872,18.4687270083609,0.97929859975678,0.00447547970940053,0.00416801212577378,0.0392613789617105,0.0327294819012654,0.0141803266560829,0.0264581566399406,0.194942052224578,-45.3039081479548,-43.2146928433059
3463,D4,11,09,9,D4_S11_M09,3,75,3.75,623,697,31.1,34.85,1492801,1672800,3,3,0,0,1,0,1,0,1,sim,0.645,4.70803849813463,10.5053989556846,5.98530635916373,0.925109399141564,-0.0219018434802077,-0.0154783708417526,0.368797298031095,0.0249611736480475,0.0174211317649504,0.0165393440903572,0.0796304027366052,-51.5535681023793,-43.9512290176646
3464,D4,11,09,9,D4_S11_M09,4,90,4.5,758,847,37.85,42.35,1816801,2032800,3,3,0,0,1,0,1,0,1,sim,0.645,107.276654430184,20.1030772275148,3.1904025673851,0.875567253981238,-0.0595833182096578,0.109265496301367,-0.465114288169365,0.0161481720913936,0.0167611455926783,0.0158665531737364,0.0280261649836095,-48.7830642612473,-44.1287260100886
3465,D4,11,09,9,D4_S11_M09,5,213,10.65,988,1200,49.35,60,2368801,2880000,3,3,0,0,1,0,1,0,1,sim,0.645,36.058304107203,12.7212590139144,21.8126072085716,0.972092301111454,-0.00335202452001729,0.0150744766443776,0.103029367342403,0.0378200754109238,0.0160205705798503,0.0482272171237554,0.200944173689686,-44.1959774297969,-40.2380995129858
3466,D4,11,09,9,D4_S11_M09,6,56,2.8,141,196,7,9.8,336001,470400,5,3,0,0,1,0,1,0,1,sim,0.645,31.6285711440968,10.020343037854,15.9825269130717,0.965214296327965,-0.0378245852185076,0.0295492560304122,-0.207258081917173,0.0379354462326103,0.0166378086087557,0.0285767178142556,0.144850187207968,-45.4205079987262,-40.2442044084582
3467,D4,11,09,9,D4_S11_M09,7,155,7.75,237,391,11.8,19.55,566401,938400,5,3,0,0,1,0,1,0,1,sim,0.645,42.1580067150281,16.9311663861791,22.9556050867601,0.932348554786446,-0.0146511939520646,0.0945327533514699,-0.277763536573029,0.0600402279303762,0.0330890541648871,0.0254780804522945,0.1983941552971,-52.0897813495354,-43.5677741821086
3468,D4,11,09,9,D4_S11_M09,8,167,8.35,532,698,26.55,34.9,1274401,1675200,5,3,0,0,1,0,1,0,1,sim,0.645,-18.4728121464462,6.81134539606579,23.5882617581025,0.949085726683066,-0.0195174619353526,0.0134106760394864,0.224099243448115,0.0397155547695766,0.0134619217364088,0.0404403468256812,0.212958246074607,-52.9525736789023,-41.8667078442874
3469,D4,11,09,9,D4_S11_M09,9,222,11.1,819,1040,40.9,52,1963201,2496000,5,3,0,0,1,0,1,0,1,sim,0.645,32.2436165433514,15.8612020638733,31.3339344468237,0.928385346851371,-0.0386009720901018,0.0636017938904299,-0.189082223739152,0.0585267995821496,0.0247313028289189,0.0507389314719786,0.301061406564704,-44.1192955671646,-41.8339951724939
3470,D4,11,09,9,D4_S11_M09,10,120,6,1081,1200,54,60,2592001,2880000,5,3,0,0,1,0,1,0,1,sim,0.645,-16.0201273454391,4.63595608809842,24.610254508674,0.951975244912373,-0.000752938564686632,-0.0062339043953779,0.203322068294262,0.0401562905543845,0.0158276188830039,0.0505904925829808,0.219957801148691,-47.3916290082545,-39.3588013512975
3471,D4,11,09,9,D4_S11_M09,11,96,4.8,101,196,5,9.8,240001,470400,7,3,0,0,1,0,1,0,1,sim,0.645,-37.5936649095267,0.987936377409823,20.1620270435261,0.971728701815973,-0.0239144600555538,0.0410969487704673,-0.075165740112361,0.033387337818866,0.0239630196751108,0.0400157825151329,0.212227786930539,-50.5285459924435,-41.5598475427139
3472,D4,11,09,9,D4_S11_M09,12,113,5.65,257,369,12.8,18.45,614401,885600,7,3,0,0,1,0,1,0,1,sim,0.645,-12.069176574953,9.66697440577363,21.5319734501427,0.935651359705845,-0.0113658658851552,0.0984879644620498,-0.274078715309269,0.055214518916925,0.0338532709460528,0.0203436051234879,0.188016743153079,-49.1974998441749,-43.0988614470638
3473,D4,11,09,9,D4_S11_M09,13,135,6.75,510,644,25.45,32.2,1221601,1545600,7,3,0,0,1,0,1,0,1,sim,0.645,-59.3034438191155,0.322990901894139,23.2617928674209,0.965175857505636,-0.0111958161083863,0.0255909444710514,0.136912130464716,0.039871305548902,0.0120674180258488,0.0364231187600094,0.214966746039346,-48.6840576054254,-41.3449243608191
3474,D4,11,09,9,D4_S11_M09,14,106,5.3,705,810,35.2,40.5,1689601,1944000,7,2,0,0,1,0,0,0,1,sim,0.645,-4.58243966996173,8.29511959825146,17.7305827724684,0.915549922982153,-0.0430414840574141,0.101147300176093,-0.337149771922122,0.0499490700331595,0.0226077084805231,0.0250512115700951,0.180890041834991,-47.5800468512766,-43.8484266298818
3475,D4,11,09,9,D4_S11_M09,15,51,2.55,871,921,43.5,46.05,2088001,2210400,7,2,0,0,0,0,1,0,1,sim,0.645,-5.5631935551038,7.88095147534511,29.9147242825117,0.896488681234217,-0.0344599745540452,0.0873456891593452,-0.312282154693419,0.0524938987136868,0.0132176466367251,0.0205679002845758,0.297350314833279,-52.68828906047,-41.5107988027738
3476,D4,11,09,9,D4_S11_M09,16,101,5.05,1082,1182,54.05,59.1,2594401,2836800,7,3,0,0,1,0,1,0,1,sim,0.645,-64.256802382948,0.329591112894738,26.4443666524595,0.95779412763516,0.00331651331585821,0.00202943006257667,0.172935647555765,0.0400817291439401,0.0134950359685965,0.0494501212364131,0.221351404760607,-48.7856897408626,-38.9192219401669
3477,D4,11,10,10,D4_S11_M10,1,172,8.6,41,212,2,10.6,96001,508800,3,3,0,0,1,0,1,0,1,sim,0.645,41.1001660113952,11.0007398652408,40.0772268031833,0.921455971406425,-0.02734750693695,0.0168581859090461,0.0554562417542014,0.0488943300801021,0.030962730331176,0.0629325212948424,0.37464664858971,-44.5494216745532,-43.3913308394116
3478,D4,11,10,10,D4_S11_M10,2,145,7.25,233,377,11.6,18.85,556801,904800,3,3,0,0,1,0,1,0,1,sim,0.645,28.9122565864749,6.56809900426334,29.678150443525,0.945427436452815,-0.00103450262114961,-0.00152890993634201,0.163798729630276,0.044891329542251,0.00699390566536429,0.0428882247517922,0.275639461261119,-48.2477283471717,-44.5335500153483
3479,D4,11,10,10,D4_S11_M10,3,102,5.1,438,539,21.85,26.95,1048801,1293600,3,3,0,0,1,0,1,0,1,sim,0.645,53.4229258851367,11.2757303311557,3.15391388927397,0.99582357780208,0.000509896789825606,0.0690943154837282,-0.0340350846673982,0.00349307372917936,0.0122709521555827,0.0378925933452591,0.0287731372569987,-48.399923452658,-43.5826166074155
3480,D4,11,10,10,D4_S11_M10,4,106,5.3,660,765,32.95,38.25,1581601,1836000,3,3,0,0,1,0,1,0,1,sim,0.645,79.8581701791003,14.6326466204433,18.3867100205441,0.94495114183088,-0.0364099614218711,0.0794787272514501,-0.25506288953407,0.0506631928811779,0.0283346643895537,0.0434952019213135,0.171553161775825,-44.7248986753957,-44.4901990714542
3481,D4,11,10,10,D4_S11_M10,5,315,15.75,886,1200,44.25,60,2124001,2880000,3,3,0,0,1,0,1,0,1,sim,0.645,68.2030477894679,14.7544064266482,36.7597582953626,0.922768629207776,-0.0280426036646623,0.058607951942357,-0.145820037791189,0.059258158401914,0.0338715603616246,0.0577624068453147,0.339720102991769,-44.7750239117936,-43.3394996922085
3482,D4,11,10,10,D4_S11_M10,6,92,4.6,1,92,0,4.6,1,220800,5,3,0,0,1,0,1,0,1,sim,0.645,49.4728359538756,-0.727373484151526,5.48312142471233,0.885364801427299,-0.0624170779730029,0.114292078501279,-0.440404617803508,0.0278738391748681,0.0123200425301949,0.020958495833829,0.0624794209753569,-45.9510492089773,-44.3830076360592
3483,D4,11,10,10,D4_S11_M10,7,130,6.5,193,322,9.6,16.1,460801,772800,5,2,0,0,1,0,1,0,0,sim,0.645,-37.3381248324859,-18.6673313891933,21.6035069492625,0.936526763004211,0.000191795061279432,-0.0151416936069536,0.280404439896363,0.0455215586162152,0.00909041284200274,0.0366587812373978,0.20224214775316,-54.8949935816437,-44.3110057321757
3484,D4,11,10,10,D4_S11_M10,8,87,4.35,363,449,18.1,22.45,868801,1077600,5,3,0,0,1,0,1,0,1,sim,0.645,0.481174225561359,-10.4478837438889,2.79567224570016,0.998043913737814,-0.00586096962808224,0.0427083448933369,-0.0348527924352442,0.000746585049988418,0.00967218610436803,0.0153124636972483,0.0227246080057354,-48.9403323331687,-42.1570731613496
3485,D4,11,10,10,D4_S11_M10,9,138,6.9,490,627,24.45,31.35,1173601,1504800,5,3,0,0,1,0,1,0,1,sim,0.645,-1.96341138275527,-12.6728871171188,17.7050976049936,0.97701188045111,-0.00385373978362742,0.0367251815101879,-0.0294290831884714,0.0380119841699179,0.0186902534971498,0.0522665821166275,0.197497511234309,-52.2767155688278,-47.0324879035412
3486,D4,11,10,10,D4_S11_M10,10,147,7.35,748,894,37.35,44.7,1792801,2145600,5,3,0,0,1,0,1,0,1,sim,0.645,-21.8445922897741,-16.0713250457812,25.2018619113388,0.95603073039047,-0.0170459516059068,0.0152931526325258,0.156642682982728,0.0523562644352113,0.0230354219721411,0.0388669162554526,0.237857111088553,-52.6834906929915,-45.6963041420631
3487,D4,11,10,10,D4_S11_M10,11,137,6.85,955,1091,47.7,54.55,2289601,2618400,5,3,0,0,1,0,1,0,1,sim,0.645,-13.8269633926333,-15.164011360835,31.3881798766104,0.946536305539647,-0.0154746891354922,0.0255480737768046,0.0937544481485617,0.0466308160415217,0.0217752004754964,0.0471789118930039,0.300344028266226,-53.6670413494346,-43.2843678536967
3488,D4,11,10,10,D4_S11_M10,12,49,2.45,1152,1200,57.55,60,2762401,2880000,5,3,0,0,1,0,1,0,1,sim,0.645,58.0669669263781,2.28481370048984,1.87133954494763,0.843329173012263,-0.0806604061562208,0.130615701464094,-0.514040394596124,0.0114221496604539,0.016120629244998,0.0104688406336487,0.022639392666979,-46.6287284773947,-42.8860800502991
3489,D4,11,10,10,D4_S11_M10,13,104,5.2,81,184,4,9.2,192001,441600,7,3,0,0,1,0,1,0,1,sim,0.645,-89.5057794238508,-4.2525676396276,30.7961019238349,0.943507635802957,-0.0226699070030088,-0.00536686081909133,0.169106972817112,0.0458074469340546,0.0257683024035934,0.0457046534993596,0.276740393236145,-48.8432505592748,-42.9144553116417
3490,D4,11,10,10,D4_S11_M10,14,183,9.15,325,507,16.2,25.35,777601,1216800,7,3,0,0,1,0,1,0,1,sim,0.645,-60.8425117267601,0.209365344508314,7.60278098252936,0.990654111061806,-0.0028263921443329,0.0560723850479931,-0.061799881457947,0.0177830561876797,0.0110536856207547,0.0327558275958061,0.100922294966734,-48.5268780059187,-43.4882718590835
3491,D4,11,10,10,D4_S11_M10,15,113,5.65,648,760,32.35,38,1552801,1824000,7,3,0,0,1,0,1,0,1,sim,0.645,-33.516557663336,1.61780519835661,18.8369553889195,0.936076819942914,-0.0415466788623471,0.0902724290151047,-0.284077692842008,0.050997156048606,0.0287275098244579,0.0461941658784414,0.167088610744304,-48.8892337434361,-44.7955719392863
3492,D4,11,10,10,D4_S11_M10,16,137,6.85,901,1037,45,51.85,2160001,2488800,7,3,0,0,1,0,1,0,1,sim,0.645,-86.1729752328245,-1.0691491949984,26.2188500895712,0.955096216561765,-0.000783587289386814,0.0135611293598626,0.14401625513395,0.0430137431095681,0.0192921241909564,0.0532365763680957,0.249594849767122,-46.1202362411549,-42.136176251867
